Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,supXres_REC,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
16-01-20,217.0999803,219.9154749,216.5906955,219.8770447,5390800,up,green,False,buy,220.0598247,215.9718658,211.883907,sell,218.0322612,buy,sell,218.1666261,sell,214.8681899,sell,214.523663,sell,216.4005284,sell,213.6152224,sell,212.7339329,sell,214.4319265,sell,214.0211233,213.04781,213.4536661,217.3770355,205.0426522,0.643385784,buy,hold,2.589561076,hold,buy,0.263623938,hold,buy,1.409287313,0.464496076,0.944791237,sell,79424900,up,buy,72.83893273,buy
17-01-20,220.6361707,223.5093181,219.9635317,222.846283,7979200,up,green,False,buy,224.2002111,217.4497589,210.6993067,sell,218.637896,buy,sell,221.1571655,sell,215.2670945,sell,215.799547,sell,218.393527,sell,214.7802512,sell,213.5020281,sell,216.0031262,sell,214.3026394,213.503553,214.0665124,217.6975927,205.2198027,0.768095236,buy,hold,2.990539362,hold,buy,0.398904655,hold,buy,1.987256462,0.769048154,1.218208309,sell,87404100,up,buy,77.58069265,buy
21-01-20,222.4811112,224.5278691,222.029479,223.8456116,4873500,up,green,False,buy,226.9258185,219.29664,211.6674615,sell,219.2695791,buy,sell,223.2291564,sell,215.6960204,sell,217.340215,sell,220.2137715,sell,215.9262027,sell,214.2926222,sell,217.5316305,sell,214.5651207,213.9845789,214.7137244,218.0467846,205.4051342,0.790594111,buy,hold,2.071990887,hold,buy,0.428925853,hold,buy,2.497153019,1.114669127,1.382483892,sell,92277600,up,buy,78.97074877,buy
22-01-20,224.6527772,227.285695,223.7783539,223.7975616,4030800,up,red,False,buy,227.3824727,221.2357697,215.0890666,buy,219.9284827,buy,sell,224.1918418,buy,219.746791,sell,218.5264113,sell,221.6124652,sell,216.9327859,sell,214.9883192,sell,218.8386996,sell,214.8057658,214.4409967,215.3259094,218.3826738,205.5881434,0.695697001,buy,hold,0.962685456,hold,buy,4.050770639,hold,buy,2.864353996,1.4646061,1.399747895,sell,88246800,down,hold,78.70677596,buy
23-01-20,223.0576662,225.6425353,221.6258946,224.5182495,4617900,down,green,False,buy,226.2547624,222.9769501,219.6991377,sell,220.6156124,sell,sell,224.9762753,buy,222.1325203,sell,219.4296705,sell,222.8758737,sell,217.9716517,sell,215.6748692,sell,220.0849824,sell,215.0809882,214.9097062,215.9541996,218.735775,205.7765027,0.686550006,buy,hold,0.784433441,hold,buy,2.385729253,hold,buy,3.176895628,1.807064006,1.369831622,sell,92864700,up,hold,79.84364872,buy
24-01-20,225.2965861,226.228662,221.5490013,222.932724,4467500,up,red,False,hold,224.8387417,223.5880859,222.3374302,buy,221.3319131,buy,buy,224.3931731,buy,222.1725304,sell,220.2603268,sell,223.4169603,buy,218.7275249,sell,216.260401,sell,220.8764329,sell,215.2953012,215.2828698,216.4489075,219.0151264,205.9472113,0.585531765,buy,hold,-0.583102174,sell,hold,0.040010187,hold,buy,3.259079822,2.097467169,1.161612653,sell,88397200,down,hold,70.52425819,buy
27-01-20,219.2812566,223.3843763,219.2812566,222.1544037,3595600,up,green,False,hold,225.0903462,223.4497101,221.809074,buy,222.0782968,buy,buy,223.5393443,buy,222.1716241,buy,221.0984599,sell,223.5981179,buy,219.4066749,sell,216.7319916,sell,221.412438,sell,215.4902021,215.602476,216.8684766,219.2545408,206.1084769,0.471590582,buy,hold,-0.853828818,sell,hold,-0.000906338,sell,hold,3.224240407,2.322821817,0.90141859,sell,84801600,down,hold,66.25360502,hold
28-01-20,222.7597828,226.055721,222.3081506,224.720047,3621900,down,green,False,buy,225.5572014,223.6245972,221.6919929,sell,222.8555679,sell,sell,224.4313399,sell,222.2990453,sell,222.2782525,sell,224.3824306,sell,220.2167832,sell,217.3568664,sell,222.3068263,sell,215.7518561,216.0265491,217.4321472,219.5863079,206.2936667,0.624874771,buy,hold,0.891995631,hold,buy,0.127421144,hold,buy,3.364867791,2.531231012,0.83363678,sell,88423500,up,hold,72.44218482,buy
29-01-20,225.7193915,226.6611007,224.2780161,224.8737946,2564000,down,red,False,buy,226.0248144,223.8398438,221.6548731,sell,223.6642298,sell,sell,224.9452763,buy,222.4277827,sell,223.28508,sell,225.0063406,buy,220.8661251,sell,217.9821528,sell,223.0926176,sell,216.0363405,216.4380489,217.9772126,219.9131076,206.4785436,0.625286451,buy,hold,0.513936378,hold,buy,0.128737465,hold,buy,3.448964632,2.714777736,0.734186897,sell,90987500,up,hold,72.77872471,buy
30-01-20,222.9327612,224.1819564,222.5195739,223.6918793,4685700,up,green,False,hold,225.7516258,223.6745697,221.5975136,buy,224.5041671,buy,buy,224.5091304,buy,222.4909875,sell,223.7089505,buy,225.1484491,buy,221.3752933,sell,218.5588113,sell,223.5516266,sell,216.2579758,216.7754363,218.4183035,220.182693,206.6498205,0.576658524,buy,hold,-0.436145849,sell,hold,0.063204828,hold,buy,3.38126419,2.848075027,0.533189164,sell,86301800,down,hold,65.82650908,hold
31-01-20,223.8552224,224.1146595,218.9833664,219.1851654,5304700,up,red,False,hold,227.1382069,222.925058,218.7119091,buy,225.3742104,buy,buy,221.7207522,buy,222.3256964,buy,223.3021596,buy,224.0274706,buy,221.3942511,buy,218.7786094,sell,223.149975,buy,216.3234646,216.8875168,218.545936,220.266367,206.7745503,0.219798103,buy,hold,-2.788378212,hold,sell,-0.165291107,sell,hold,2.93017967,2.864495955,0.065683715,sell,80997100,down,hold,46.69293429,hold
03-02-20,221.2992101,224.4029682,220.3863418,222.4907379,5100900,up,green,False,hold,227.1646509,222.9923248,218.8199988,buy,226.2716015,buy,sell,222.0361703,sell,222.4082172,sell,223.1516181,buy,223.9820607,buy,221.8184701,sell,219.1983147,sell,223.3589589,buy,216.5710658,217.1481317,218.8792289,220.4759535,206.9309303,0.419705285,buy,hold,0.315418097,buy,hold,0.082520738,hold,buy,2.807065905,2.853009945,-0.04594404,hold,86098000,up,buy,57.00513024,hold
04-02-20,224.8834001,227.1223384,224.8834001,225.8154907,3505100,up,green,False,buy,227.8162478,223.2114136,218.6065793,sell,227.1913903,buy,sell,224.0739486,sell,224.1118539,sell,223.3758325,sell,224.8003404,sell,222.5277504,sell,219.851562,sell,224.1015208,sell,216.9234859,217.5512647,219.4093496,220.8084815,207.1188364,0.653247299,buy,hold,2.037778224,buy,hold,1.703636773,hold,buy,2.943842343,2.871176425,0.072665918,sell,89603100,up,buy,64.72629258,hold
05-02-20,227.833419,229.0057388,226.6418766,228.8039398,3868600,up,green,False,buy,230.4428599,223.9974426,217.5520254,sell,228.1258049,buy,sell,226.8333819,sell,224.3464582,sell,223.8520203,sell,226.2150967,sell,223.3627337,sell,220.6622737,sell,225.2480297,sell,217.390054,218.0746449,220.1049161,221.2471164,207.3346086,0.81071166,buy,hold,2.759433394,hold,buy,0.234604293,hold,buy,3.255850108,2.948111161,0.307738947,sell,93471700,up,buy,70.14739175,buy
06-02-20,228.6982501,230.0531466,228.1985691,229.5054169,3930300,up,green,False,buy,232.9274777,225.1601501,217.3928226,sell,229.0636435,buy,sell,228.6684571,sell,224.6044062,sell,224.5823195,sell,227.4934491,sell,224.0903665,sell,221.5185676,sell,226.3466894,sell,217.8256316,218.6063087,220.810215,221.6990209,207.5552136,0.856293905,buy,hold,1.835075189,hold,buy,0.257947931,hold,buy,3.519155215,3.062319972,0.456835243,sell,97402000,up,buy,71.3116825,buy
07-02-20,229.5054253,230.1684604,227.2761054,228.0256195,2456100,up,red,False,buy,232.0110723,226.928241,221.8454096,buy,229.9897454,buy,sell,228.754932,buy,226.3150128,sell,225.2346768,sell,228.0811081,buy,224.5495896,sell,222.1619693,sell,227.0239535,sell,218.174457,219.0444162,221.3839251,222.078241,207.7588992,0.643401686,hold,buy,0.086474853,hold,buy,1.710606666,hold,buy,3.567297544,3.163315486,0.403982057,sell,94945900,down,hold,65.27030322,hold
10-02-20,227.3529809,231.2062531,226.9493829,231.2062531,2568000,up,green,False,buy,232.2166938,228.671344,225.1259942,sell,230.8845954,buy,sell,230.4793492,sell,226.5595749,sell,225.9553663,sell,229.3555667,sell,225.3175447,sell,222.9216543,sell,228.1439649,sell,218.6110946,219.610083,222.1329182,222.5696416,207.9922063,0.759685025,hold,buy,1.724417184,hold,buy,0.244562011,hold,buy,3.818088682,3.294270126,0.523818556,sell,97513900,up,buy,71.17512461,buy
11-02-20,231.2062557,232.9743396,230.8122762,232.1959991,2692400,up,green,False,buy,233.0247172,229.9474457,226.8701742,sell,231.7241192,buy,sell,231.8763828,sell,229.377787,sell,226.7689446,sell,230.5922585,sell,226.0975436,sell,223.7350959,sell,229.2666764,sell,219.0719871,220.1954745,222.9071933,223.0839699,208.23304,0.813441569,hold,buy,1.397033676,hold,buy,2.818212147,hold,buy,4.050020587,3.445420218,0.604600369,sell,100206300,up,buy,72.79442129,buy
12-02-20,232.6668373,232.8301915,229.5054122,232.147934,3592100,up,red,False,buy,233.8578593,230.6162445,227.3746297,buy,232.4797166,buy,sell,232.5060967,buy,229.5162943,sell,227.7085063,sell,231.5208257,sell,226.8639993,sell,224.5276246,sell,230.2104046,sell,219.5645614,220.7514028,223.6384137,223.5798187,208.4709992,0.792528748,hold,buy,0.629713897,hold,buy,0.138507348,hold,buy,4.181745278,3.59268523,0.589060048,sell,96614200,down,hold,72.57168778,buy
13-02-20,231.5521738,234.0793903,231.0044441,232.8878479,2468100,up,green,False,buy,234.7305392,231.2927307,227.8549222,buy,233.1185719,buy,sell,233.157237,buy,229.684872,sell,229.2310265,sell,232.4121403,sell,227.6828391,sell,225.3494391,sell,231.1347726,sell,220.0777356,221.3158886,224.3793423,224.0885975,208.7139529,0.821814431,hold,buy,0.651140278,hold,buy,0.168577678,hold,buy,4.296317641,3.733411712,0.562905929,sell,99082300,up,buy,73.95196264,buy
14-02-20,233.9256519,235.6168606,233.1473114,235.4535065,2841600,up,green,False,buy,235.6594881,232.7783081,229.8971281,sell,233.6042659,buy,sell,234.8420665,sell,229.9733037,sell,230.6713342,sell,233.7573768,sell,228.6269386,sell,226.2741886,sell,232.358481,sell,220.6095965,221.9734523,225.2471104,224.6814807,208.9800181,0.924749558,hold,buy,1.684829426,hold,buy,0.288431722,hold,buy,4.541789347,3.895087239,0.646702108,sell,101923900,up,buy,78.22630087,buy
18-02-20,235.2709169,236.4912856,233.6565833,234.4060974,2892600,up,red,False,buy,236.0270373,233.418277,230.8095167,buy,233.8976984,buy,sell,235.0769234,buy,232.1897006,sell,231.625846,sell,234.5024447,buy,229.3741285,sell,226.988057,sell,233.2136072,sell,221.0573596,222.5517148,226.0023234,225.2142688,209.2330139,0.713868428,hold,buy,0.234856937,hold,buy,2.216396833,hold,buy,4.598798203,4.035829432,0.562968771,sell,99031300,down,hold,72.7440214,buy
19-02-20,235.3381664,235.9051039,233.5124155,234.1177979,2713300,up,red,False,buy,236.128791,233.8026367,231.4764825,buy,233.9583097,buy,buy,234.9466016,buy,233.1537492,sell,232.2162747,sell,234.9713877,buy,230.0807293,sell,227.5778116,sell,233.880143,sell,221.4792645,223.0896722,226.6992651,225.718465,209.4806237,0.589754514,hold,buy,-0.130321781,sell,hold,0.964048636,hold,buy,4.568057049,4.142274955,0.425782093,sell,96318000,down,hold,71.19890268,buy
20-02-20,234.1658673,237.4618056,232.6860469,237.3657227,3701800,down,green,False,buy,237.8496882,234.8461945,231.8427007,sell,233.7455713,sell,sell,236.6009942,sell,233.3643479,sell,233.089642,sell,236.1601913,sell,231.2739224,sell,228.3395202,sell,234.9966524,sell,221.975003,223.7536745,227.5687169,226.3335413,209.7580874,0.761708636,hold,buy,1.654392572,hold,buy,0.210598672,hold,buy,4.751008185,4.264021601,0.486986584,sell,100019800,up,hold,77.30772058,buy
21-02-20,236.8660405,237.6924297,234.463748,235.7513733,3881100,down,red,False,buy,237.7202888,235.4188995,233.1175103,sell,233.2206972,sell,sell,236.5243888,buy,234.5578606,sell,233.9480591,sell,236.629904,buy,232.092014,sell,228.9505745,sell,235.6587903,sell,222.4010442,224.311707,228.2884981,226.8655236,210.016727,0.611054346,hold,buy,-0.07660534,sell,hold,1.193512702,hold,buy,4.71142342,4.353501965,0.357921455,sell,96138700,down,sell,69.11101223,hold
24-02-20,229.1594825,233.6085329,228.4099684,230.3318024,5350100,down,green,False,hold,239.0637325,234.3945587,229.7253849,buy,232.3485068,sell,buy,233.3935787,buy,232.4448315,buy,233.8508979,buy,235.5192244,buy,232.1426637,buy,229.1394118,sell,235.2661901,buy,222.7061501,224.5917115,228.6203209,227.1676189,210.2188671,0.188837231,hold,buy,-3.130810169,hold,sell,-2.113029111,sell,hold,4.194387837,4.321679139,-0.127291303,hold,90788600,down,sell,49.34952941,hold
25-02-20,236.4816753,237.3176684,227.2376439,228.102478,8061500,down,red,False,hold,239.9979154,233.1338348,226.2697543,buy,231.0993581,sell,buy,230.4233966,buy,232.2277138,buy,233.3960622,buy,234.0058958,buy,231.8509716,buy,229.207004,buy,234.5140396,buy,222.992755,224.7550029,228.7887927,227.3716933,210.3968135,0.06759219,hold,buy,-2.970182076,hold,sell,-0.217117673,sell,hold,3.563665847,4.170076481,-0.606410634,hold,82727100,down,sell,43.58258064,hold
26-02-20,229.7552744,231.6194412,225.162092,226.0845642,6963000,down,red,False,hold,240.2317601,231.5271881,222.8226161,buy,229.4510567,sell,buy,227.7243726,buy,231.9205563,buy,232.7223545,buy,232.2382198,buy,231.348367,buy,229.1584039,buy,233.489223,buy,223.2001321,224.816843,228.8155074,227.4889259,210.5529105,-0.048600097,sell,hold,-2.699023996,hold,sell,-0.30715748,sell,hold,2.867925683,3.909646321,-1.041720638,hold,75764100,down,sell,38.94781236,sell
27-02-20,222.0391094,225.6425483,215.7931486,215.9468842,7612800,down,red,False,hold,240.2546778,227.2434204,214.232163,buy,227.3906385,sell,buy,220.710561,buy,223.9337202,buy,230.8400252,buy,228.1243456,buy,229.8416516,buy,228.3594651,buy,230.8216396,buy,223.11753,224.4042868,228.1836953,227.2034939,210.6065819,-0.798938785,sell,hold,-7.013811627,hold,sell,-7.986836086,sell,hold,1.481443377,3.424005733,-1.942562355,hold,68151300,down,sell,24.32656631,sell
28-02-20,210.0852739,212.4202951,204.0314943,209.3261414,11809600,down,red,False,hold,237.9733938,221.958374,205.9433542,buy,224.9159255,sell,buy,213.3858235,buy,223.2033413,buy,227.9369846,buy,223.0968642,buy,227.6339284,buy,227.1519273,buy,227.3450387,buy,222.8652198,223.7029777,227.15245,226.6652288,210.5938412,-1.20753776,sell,hold,-7.324737479,hold,sell,-0.730378944,sell,hold,-0.149864901,2.709231606,-2.859096507,hold,56341700,down,sell,19.06743277,sell
02-03-20,211.3825223,221.010915,209.9507654,220.9532623,7150800,up,green,False,hold,233.7620116,220.082666,206.4033204,buy,222.0367546,buy,sell,216.1388205,sell,222.0783018,buy,226.4422251,buy,222.2069156,buy,226.8610122,buy,226.8539953,buy,226.3408285,buy,222.9878361,223.5750839,226.9184912,226.5971919,210.69692,-0.297931977,sell,hold,2.752996979,buy,hold,-1.125039484,sell,hold,-0.498727949,2.067639695,-2.566367644,hold,63492500,up,buy,43.2896428,hold
03-03-20,221.0397462,226.6034641,216.7540644,219.0314331,8432500,up,red,False,hold,229.3765281,218.268457,207.160386,buy,218.7757925,buy,sell,216.8296298,sell,221.9259584,buy,224.7659624,buy,221.017618,buy,225.9273981,buy,226.5514093,buy,225.1328367,buy,223.00254,223.3637513,226.5692542,226.4542513,210.7798504,-0.302585995,sell,hold,0.690809295,buy,hold,-0.152343435,sell,hold,-0.919678504,1.470176055,-2.389854559,hold,55060000,down,hold,41.00746988,hold
04-03-20,223.9032604,231.8884928,222.740559,231.6578674,6770000,up,green,False,buy,233.9765132,219.3831177,204.7897221,sell,215.1688637,hold,sell,224.3959867,sell,222.4125538,sell,224.1317563,sell,223.4531843,sell,226.4141507,sell,227.0718525,sell,226.2754362,sell,223.2770898,223.7495242,227.0488294,226.8091107,210.9875919,0.520443183,hold,buy,7.566356906,buy,hold,0.486595453,hold,buy,-0.231765477,1.129787749,-1.361553225,hold,61830000,up,buy,57.54886965,hold
05-03-20,227.352969,230.2453239,224.0377936,225.6329193,6473900,down,red,False,buy,236.1445604,221.3203247,206.496089,sell,211.2647397,hold,sell,225.2184942,sell,222.5735721,sell,223.0074836,sell,223.8115668,sell,226.0638477,buy,227.0683518,buy,226.2185641,buy,223.3264552,223.837124,227.1138253,226.9157075,211.1333166,-0.003500767,sell,hold,0.822507531,buy,hold,0.161018274,hold,buy,-0.170783719,0.869673455,-1.040457174,hold,55356100,down,sell,50.01978522,hold
06-03-20,218.6758672,221.2895477,213.5637823,219.5791168,7399900,down,green,False,hold,232.8722513,223.3709198,213.8695883,sell,207.1243618,hold,buy,222.2668767,buy,222.4238493,buy,221.8127407,buy,222.5059279,buy,225.0846606,buy,226.5743095,buy,225.1160624,buy,223.2056712,223.6390771,226.7825741,226.7802406,211.2173544,-0.494042236,hold,sell,-2.951617469,hold,sell,-0.149722764,sell,hold,-0.60398415,0.574941934,-1.178926084,hold,47956200,down,sell,43.57549414,hold
09-03-20,205.5113353,207.7310515,199.1500688,202.2346191,10120500,down,red,False,hold,239.2977731,219.6271912,199.9566092,buy,202.8194985,sell,buy,211.0205747,buy,221.4143878,buy,218.9385342,buy,216.8853507,buy,222.2689902,buy,224.8871607,buy,221.1489419,buy,222.6392054,222.6435209,225.3462456,225.9671523,211.1279739,-1.687148778,hold,sell,-11.24630202,hold,sell,-1.00946151,sell,hold,-2.32010984,-0.004068421,-2.316041419,buy,37835700,down,sell,30.7897608,sell
10-03-20,208.7207912,217.0038912,202.7534901,216.8789673,7206600,down,green,False,hold,238.9943934,219.196698,199.3990026,sell,198.4308649,hold,sell,213.1817499,sell,219.1466776,buy,217.9156901,buy,216.3421877,sell,221.164725,buy,224.3439218,buy,220.2555944,buy,222.4047011,222.3754022,224.9222567,225.7508725,211.1851977,-0.543238903,hold,sell,2.16117523,buy,hold,-2.267710272,sell,hold,-2.470002652,-0.497255267,-1.972747385,buy,45042300,up,hold,45.87472486,hold
11-03-20,210.2042774,211.9938585,203.626322,205.9382782,7253900,down,red,False,hold,231.445685,214.0527802,196.6598753,sell,194.0457622,hold,buy,208.4749136,buy,218.4862576,buy,216.8036228,buy,213.0514521,buy,218.9654641,buy,222.9924153,buy,217.5905873,buy,221.8665035,221.6108848,223.811307,225.1105901,211.1329896,-1.351506518,hold,sell,-4.706836353,hold,sell,-0.660419968,sell,hold,-3.432053385,-1.084214891,-2.347838495,buy,37788400,down,sell,38.77207884,sell
12-03-20,189.0290851,199.8343382,178.8042308,184.3664703,10928700,down,red,False,hold,230.8551856,205.7994904,180.7437951,buy,189.755322,sell,buy,194.1168002,buy,216.7802682,buy,214.030326,buy,204.7654693,buy,214.7544919,buy,220.1913639,buy,211.5479346,buy,220.7681299,219.8785864,221.3614436,223.6420262,210.8666561,-2.801051452,hold,sell,-14.35811335,hold,sell,-1.705989363,sell,hold,-5.867513095,-2.040874532,-3.826638564,buy,26859700,down,sell,28.86046435,sell
13-03-20,193.9045083,199.0991665,183.7957453,198.9540558,10292300,down,green,False,hold,222.7768585,201.6744781,180.5720978,sell,185.6514624,hold,buy,194.7562607,sell,207.867162,buy,211.5859697,buy,202.1316781,buy,212.581305,buy,218.5529663,buy,208.8610963,buy,220.0358802,218.9053524,219.9707061,222.7876528,210.7481227,-1.638397591,hold,sell,0.63946044,buy,hold,-8.91310622,hold,sell,-6.545088523,-2.94171733,-3.603371193,buy,37152000,up,hold,40.44308651,hold
16-03-20,176.0279441,180.0230876,157.7837989,159.5733948,12536600,down,red,False,hold,232.7889685,193.1422333,153.495498,buy,181.8236837,sell,buy,173.628742,buy,205.4524736,buy,204.979521,buy,189.6838679,buy,206.3084841,buy,214.2463839,buy,199.7240321,buy,218.2064334,216.1457265,216.107072,220.4132471,210.2389215,-4.306582408,hold,sell,-21.12751869,hold,sell,-2.414688362,hold,sell,-10.14284179,-4.381942222,-5.760899569,buy,24615400,down,sell,27.06166012,sell
17-03-20,162.7172886,169.0727446,150.2288474,167.9699707,16234400,down,green,False,hold,218.649206,183.360434,148.0716619,sell,178.3558427,sell,buy,167.3417928,sell,203.5783485,buy,197.903088,buy,182.1517015,buy,201.8789459,buy,210.6931136,buy,193.298173,buy,216.6214373,213.9049937,212.9734341,218.437335,209.8183349,-3.553270301,hold,sell,-6.286949148,hold,sell,-1.874125147,hold,sell,-12.17619409,-5.940792595,-6.235401491,buy,40849800,up,hold,32.42477795,sell
18-03-20,154.5818963,157.0292805,136.0378749,150.5480652,14681900,down,red,False,strong buy,207.0375251,172.2823914,137.5272577,buy,175.3230519,sell,buy,154.9385544,buy,177.0632068,buy,189.5603265,buy,171.7063037,buy,196.1587383,buy,206.1350258,buy,184.7545851,buy,214.5781159,210.9581598,208.8698424,215.8359679,209.2285809,-4.558087747,hold,sell,-12.40323848,hold,sell,-26.51514166,hold,sell,-15.02029796,-7.756693668,-7.263604291,buy,26167900,down,sell,27.67479702,sell
