Date,Open,High,Low,Close,Volume,trend_closes,trend_dema,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
23-01-20,78.31668314,78.72067821,77.75748462,78.63938904,104472000,down,up,green,False,78.92632622,78.21174011,77.49715401,sell,78.2803095,sell,sell,78.69469046,buy,76.57317419,sell,77.7008294,sell,79.05622585,buy,76.67208221,sell,74.93167429,sell,78.80774361,buy,69.34611202,71.52194129,76.38482101,73.60015792,58.68576742,0.414637568,hold,buy,0.240409737,buy,hold,0.10874815,hold,buy,2.710160814,2.668861551,0.041299263,sell,2582893600,up,hold,75.95048238,buy
24-01-20,78.89065206,79.64937852,78.21813888,78.41275024,146537600,up,up,red,False,78.815536,78.36299438,77.91045277,buy,78.5545772,buy,sell,78.66948419,buy,77.49296222,sell,77.91925134,sell,79.18584199,buy,76.97669031,sell,75.28739028,sell,79.05270618,buy,69.66850202,71.84244403,76.74672011,73.95711725,58.88205581,0.355715989,hold,buy,-0.025206271,hold,sell,0.919788027,hold,buy,2.637448206,2.662578882,-0.025130676,hold,2436356000,down,hold,72.93640436,buy
27-01-20,76.38042931,76.80166998,75.10438575,76.10699463,161940000,up,down,red,False,79.70568774,77.88114929,76.05661084,buy,78.79712744,buy,buy,77.34878006,buy,76.79997842,buy,77.70000712,buy,78.6535617,buy,77.02281597,buy,75.46777306,sell,78.84969323,buy,69.90913228,72.04079522,76.93834965,74.21141375,59.05344823,0.180382776,hold,buy,-1.320704123,hold,sell,-0.692983794,sell,hold,2.366488327,2.603360771,-0.236872444,hold,2274416000,down,hold,50.15538807,hold
28-01-20,77.00615851,78.43493257,76.90515785,78.26003265,162234000,up,up,green,False,79.78649862,77.93633118,76.08616373,buy,79.00299574,buy,sell,77.81995653,sell,76.87298113,sell,77.83713786,sell,78.78174205,buy,77.26776473,sell,75.76096509,sell,79.03291476,buy,70.20064921,72.33006208,77.25559398,74.54090669,59.24455852,0.293192035,hold,buy,0.471176467,buy,hold,0.073002712,hold,buy,2.298981617,2.54248494,-0.243503323,hold,2436650000,up,buy,62.4695202,hold
29-01-20,79.92528713,80.76284447,79.16901896,79.89818573,216229200,down,up,red,True,80.71072085,78.26347046,75.81622007,sell,79.16806438,sell,sell,78.98835068,sell,77.02424136,sell,78.19296265,sell,79.29988028,sell,77.61634737,sell,76.15642615,sell,79.46225762,sell,70.52844543,72.68206783,77.65911508,74.92317295,59.45006725,0.39546106,hold,buy,1.168394152,buy,hold,0.15126023,hold,buy,2.350571402,2.504102233,-0.15353083,hold,2652879200,up,hold,69.02061253,hold
30-01-20,78.9620904,79.83659732,78.52113821,79.78240204,126743200,down,up,green,False,81.23299782,78.49207306,75.7511483,sell,79.28927187,sell,sell,79.54440548,sell,77.1728712,sell,78.42917633,sell,79.66204545,sell,77.91568675,sell,76.51624523,sell,79.80059445,buy,70.83930157,73.01231593,78.0315486,75.28786055,59.65237904,0.359819078,hold,buy,0.5560548,buy,hold,0.148629832,hold,buy,2.354967305,2.474275247,-0.119307942,hold,2526136000,down,sell,68.07575248,hold
31-01-20,79.05815729,79.48925372,75.94441324,76.24494934,199588400,up,down,red,False,81.34414663,78.05851288,74.77287913,buy,79.36473758,buy,buy,77.85273351,buy,77.1264751,buy,78.17681291,buy,78.99207439,buy,77.73904203,buy,76.60309153,buy,79.46612324,buy,71.02537189,73.16267097,78.15368132,75.50130043,59.81747924,0.0868463,hold,buy,-1.69167197,hold,sell,-0.046396093,sell,hold,2.049384195,2.389297037,-0.339912842,hold,2326547600,down,hold,46.29344274,hold
03-02-20,74.96151069,77.2253835,74.44912508,76.03556061,173788400,down,down,green,False,81.36412105,78.04422607,74.7243311,buy,79.39379231,sell,buy,76.80590954,buy,76.58101786,buy,77.96030596,buy,78.38823486,buy,77.59509016,buy,76.63669888,buy,79.12673929,buy,71.21710603,73.29629375,78.25237946,75.69845202,59.97885319,0.033607345,hold,buy,-1.046823969,hold,sell,-0.545457248,sell,hold,1.769909048,2.265419439,-0.495510391,hold,2152759200,down,sell,45.32763707,hold
04-02-20,77.67372017,78.74038008,77.25986941,78.54576874,136616400,up,up,green,False,81.44391984,78.10137329,74.75882674,buy,79.37691278,buy,sell,77.64962019,sell,76.6792554,sell,77.99178145,sell,78.56255748,buy,77.75480462,sell,76.86267572,sell,79.25636571,buy,71.4654989,73.54045538,78.50423404,75.986435,60.16359862,0.225976843,hold,buy,0.843710649,buy,hold,0.098237544,hold,buy,1.731021658,2.158539883,-0.427518224,hold,2289375600,up,buy,57.33291433,hold
05-02-20,79.69618385,80.0016516,78.57041195,79.18626404,118826800,up,up,red,False,81.03312081,77.95898895,74.8848571,buy,79.3155649,buy,sell,78.48000549,sell,77.93275972,sell,78.05254534,sell,78.86021594,sell,77.93530106,sell,77.10999302,sell,79.46878262,buy,71.73910773,73.80305113,78.78120013,76.2892442,60.35287887,0.247317301,hold,buy,0.830385294,buy,hold,1.253504319,hold,buy,1.73192123,2.073216152,-0.341294923,hold,2408202400,up,buy,59.86285078,hold
06-02-20,79.46216714,80.11496887,78.8931204,80.11250305,105425600,up,up,green,False,81.26276797,78.02500916,74.78725034,sell,79.21196798,buy,sell,79.44211602,sell,78.04174689,sell,78.24140676,sell,79.33129471,sell,78.16713525,sell,77.41879582,sell,79.80275115,sell,72.02164001,74.09651401,79.10047897,76.61763521,60.54949204,0.308802795,hold,buy,0.962110533,buy,hold,0.108987167,hold,buy,1.78677704,2.01592833,-0.229151289,hold,2513628000,up,buy,63.39409255,hold
07-02-20,79.60137196,79.85570493,78.52230874,79.0235672,117684000,up,up,red,False,81.32127493,78.58073273,75.84019052,buy,79.0687979,buy,buy,79.33924379,buy,78.53265704,sell,78.56547038,sell,79.40443508,buy,78.27542304,sell,77.61024887,sell,79.89232926,buy,72.24021394,74.32567927,79.33001758,76.89182063,60.73331369,0.19145305,hold,buy,-0.102872233,hold,sell,0.490910157,hold,buy,1.722526431,1.95724795,-0.234721519,hold,2395944000,down,hold,56.78630201,hold
10-02-20,77.57905545,79.39889526,77.49757335,79.39889526,109348800,up,up,green,False,80.27996647,79.25339966,78.22683284,buy,78.88885232,buy,sell,79.46696321,buy,78.57596895,sell,78.69201067,sell,79.54997488,buy,78.40449083,sell,77.78190597,sell,80.02432049,buy,72.4686835,74.56164281,79.56863,77.17080793,60.91904087,0.171657106,hold,buy,0.127719422,buy,hold,0.043311911,hold,buy,1.682498403,1.902298041,-0.219799638,hold,2505292800,up,buy,58.46503859,hold
11-02-20,79.90508333,79.97915795,78.69761417,78.91984558,94323200,up,up,red,False,80.17666273,79.32821503,78.47976732,buy,78.67470457,buy,buy,79.25002558,buy,78.59316279,sell,78.58330621,sell,79.52672401,buy,78.45422539,sell,77.90743382,sell,80.04509449,buy,72.64963303,74.76434991,79.76077161,77.42094488,61.09815335,0.125527846,hold,buy,-0.21693763,hold,sell,0.017193831,hold,buy,1.593748852,1.840588203,-0.246839351,hold,2410969600,down,hold,55.37612524,hold
12-02-20,79.37913587,80.7989574,79.37913587,80.79402161,113730400,up,up,green,False,81.06717018,79.64976654,78.2323629,sell,78.42837426,buy,sell,80.15813109,sell,79.6935922,sell,78.69570838,sell,79.99448684,sell,78.71306626,sell,78.11782902,sell,80.37823373,sell,72.90058366,75.04479976,80.06049844,77.73535114,61.29413214,0.210395203,hold,buy,0.908105512,buy,hold,1.100429411,hold,buy,1.655560268,1.803582616,-0.148022348,hold,2524700000,up,buy,63.79509959,hold
13-02-20,80.05077381,80.55203225,79.84335731,80.21868134,94747600,down,up,green,False,81.11836547,79.6710022,78.22363892,sell,78.15104239,sell,sell,80.31275456,buy,79.71984665,sell,79.13723416,sell,80.20182506,sell,78.97347248,sell,78.30022432,sell,80.55713924,buy,73.14941236,75.28544541,80.30457302,78.01606815,61.48243611,0.182395298,hold,buy,0.154623468,buy,hold,0.026254457,hold,buy,1.639225142,1.770711121,-0.13148598,hold,2429952400,down,sell,59.89269173,hold
14-02-20,80.18657406,80.49276677,79.71988885,80.23843384,80113600,up,up,green,False,81.24850224,79.91397552,78.57944881,buy,77.84283652,buy,sell,80.38199713,buy,79.74577601,sell,79.60422007,sell,80.35973965,buy,79.13863095,sell,78.48217661,sell,80.70562597,buy,73.38968037,75.51581697,80.53408676,78.28741596,61.66906296,0.181952289,hold,buy,0.069242573,buy,hold,0.025929359,hold,buy,1.609322035,1.738433304,-0.129111269,hold,2510066000,up,buy,59.987227,hold
18-02-20,77.87041373,78.95442018,77.68521963,78.76922607,152531200,down,down,green,False,81.38605268,79.78804169,78.19003069,buy,77.5027071,sell,buy,79.5805936,buy,79.69694852,buy,79.62904867,buy,80.08349309,buy,79.06660839,buy,78.53061839,sell,80.56949472,buy,73.5735312,75.66713832,80.65371721,78.49127841,61.83921383,0.048441787,hold,buy,-0.801403535,hold,sell,-0.048827497,sell,hold,1.450352065,1.680817056,-0.230464991,hold,2357534800,down,sell,50.10480614,hold
19-02-20,79.01614239,80.14459348,79.01614239,79.91001129,93984000,down,up,green,False,81.32982344,79.98607483,78.64232622,sell,77.12841053,sell,sell,79.76803187,sell,79.8034799,sell,79.70946503,sell,80.15637196,buy,79.12848593,sell,78.63561032,sell,80.64009882,buy,73.78762238,75.86448125,80.8371851,78.73198831,62.01902276,0.104991929,buy,hold,0.187438269,buy,hold,0.106531388,hold,buy,1.400277523,1.624709149,-0.224431626,hold,2451518800,up,hold,56.3817215,hold
20-02-20,79.66556579,80.16435252,78.57415189,79.09022522,100566000,down,down,red,False,80.85403703,79.64531555,78.43659408,sell,76.7166073,sell,buy,79.41167655,buy,79.44685256,buy,79.5958786,buy,79.98739359,buy,79.22819446,buy,78.68996165,sell,80.55013861,buy,73.96772154,76.01451585,80.95494764,78.93157613,62.18888547,0.054351326,buy,hold,-0.356355317,hold,sell,-0.356627342,sell,hold,1.279691714,1.555705662,-0.276013949,hold,2350952800,down,sell,51.17684706,hold
21-02-20,78.6754028,79.1272807,76.67036892,77.30002594,129554000,down,down,red,False,81.11958052,79.06158447,77.00358842,buy,76.26307563,sell,buy,78.22302444,buy,79.33951123,buy,79.40437402,buy,79.36998582,buy,79.14062052,buy,78.61114186,buy,80.15303018,buy,74.10090054,76.07430702,80.94764441,79.05320295,62.33924508,-0.078819794,hold,sell,-1.188652111,hold,sell,-0.107341331,sell,hold,1.027824351,1.4501294,-0.422305049,hold,2221398800,down,sell,41.71603682,hold
24-02-20,73.40106765,75.10978768,71.41825643,73.62823486,222195200,down,down,green,False,82.18400659,77.73954468,73.29508276,buy,75.76303287,sell,buy,75.55229529,buy,79.05394741,buy,78.76318953,buy,77.89998739,buy,78.57246476,buy,78.27410725,buy,79.16400986,buy,74.13316435,75.96053622,80.70006503,79.02539541,62.45157334,-0.337034607,hold,sell,-2.670729147,hold,sell,-0.285563818,sell,hold,0.525872863,1.265278093,-0.739405229,hold,1999203600,down,sell,29.24232287,sell
25-02-20,74.31223799,74.702377,70.65279999,71.13430023,230673600,down,down,red,False,82.8820209,76.21255951,69.54309812,buy,75.21154898,sell,buy,72.76600083,buy,75.09412382,buy,77.89812893,buy,76.07115378,buy,77.75976151,buy,77.7895216,buy,77.86805586,buy,74.13308418,75.73606013,80.29999638,78.89877016,62.53796863,-0.48458565,hold,sell,-2.786294464,hold,sell,-3.95982359,sell,hold,-0.072333177,0.997755839,-1.070089016,hold,1768530000,down,sell,23.80361959,sell
26-02-20,70.75155834,73.55416408,70.74415088,72.26274109,198054800,down,down,green,False,80.73857649,74.68310547,68.62763445,sell,74.604029,sell,buy,71.97325925,sell,74.95255469,buy,76.95020888,buy,74.92615109,buy,77.10729707,buy,77.46629432,buy,76.93721372,buy,74.13068769,75.57451041,79.9886618,78.81831377,62.63473253,-0.323227281,hold,sell,-0.792741574,hold,sell,-0.141569137,sell,hold,-0.45017074,0.708170523,-1.158341263,hold,1966584800,up,hold,30.393528,sell
27-02-20,69.41076208,70.62069556,67.40078482,67.5390625,320605600,up,down,red,False,78.74560766,72.37287292,66.00013819,buy,73.93673566,buy,buy,69.02882843,buy,71.24580859,buy,75.54136234,buy,72.77734846,buy,76.02770787,buy,76.78568643,buy,75.30947871,buy,73.96744119,75.20076864,79.38443116,78.55321753,62.68353184,-0.680607889,hold,sell,-2.944430823,hold,sell,-3.706746093,sell,hold,-1.117884835,0.342959451,-1.460844286,hold,1645979200,down,hold,21.59727006,sell
28-02-20,63.52404105,68.7465126,63.3042738,67.49953461,426510000,up,down,green,False,75.39493069,70.41277466,65.43061862,buy,73.20731877,buy,buy,67.53270302,buy,71.00313396,buy,74.12592909,buy,71.08124554,buy,75.0204646,buy,76.10200491,buy,73.89316464,buy,73.79226765,74.84257171,78.80388963,78.29264738,62.73145226,-0.683681515,hold,sell,-1.49612541,hold,sell,-0.242674632,sell,hold,-1.631436452,-0.051919729,-1.579516723,buy,1219469200,down,hold,21.53858739,sell
02-03-20,69.70212776,74.4332211,68.57614811,73.78380585,341397200,up,down,green,False,75.50726124,70.44388885,65.38051647,sell,72.41531596,buy,sell,70.35533482,sell,71.14216756,sell,73.57199351,sell,71.42928861,sell,74.80073637,buy,75.89167031,buy,73.76047586,sell,73.84268803,74.79332679,78.65396827,78.28448034,62.84142593,-0.210334604,hold,sell,2.822631794,buy,hold,0.139033594,hold,buy,-1.513890453,-0.344313874,-1.169576579,buy,1560866400,up,buy,47.19873512,hold
03-03-20,74.98386531,75.0653474,70.57130056,71.44048309,319475600,up,down,red,False,75.60767048,70.50512543,65.40258037,buy,71.56258923,buy,sell,70.68893309,sell,71.15708333,sell,72.63093482,buy,71.11134721,sell,74.25458621,buy,75.60939005,buy,73.24431615,buy,73.8373877,74.63738057,78.35733985,78.18298275,62.92698869,-0.282280256,hold,sell,0.333598271,buy,hold,0.014915777,hold,buy,-1.591475426,-0.593746184,-0.997729242,buy,1241390800,down,hold,41.50458612,hold
04-03-20,73.19859898,74.91719843,72.38127614,74.75422668,219178400,up,up,green,False,77.08744136,71.00342255,64.91940373,sell,70.65366384,buy,sell,72.7616732,sell,71.3369405,sell,72.14915721,sell,71.76363114,sell,74.12134054,sell,75.57688117,buy,73.37794269,sell,73.87600395,74.64281527,78.28614057,78.21275919,63.04467265,-0.032508881,hold,sell,2.072740116,buy,hold,0.179857168,hold,buy,-1.369780683,-0.748953084,-0.620827599,buy,1460569200,up,buy,50.92369173,hold
05-03-20,72.97141458,73.96652396,71.95655448,72.32941437,187572800,down,down,red,False,76.97635688,71.96149292,66.94662896,sell,69.69594092,sell,buy,72.55716791,buy,71.42750547,sell,71.59686703,sell,71.66057515,sell,73.70988289,buy,75.31683497,buy,73.0789169,buy,73.83773102,74.53521523,78.05933937,78.14493054,63.13705814,-0.260046207,hold,sell,-0.204505293,hold,sell,0.090564968,hold,buy,-1.373910506,-0.873944569,-0.499965938,buy,1272996400,down,sell,44.96350632,hold
06-03-20,69.63298771,71.81087233,69.4428578,71.3688736,226176800,down,down,green,False,75.40127062,72.73536072,70.06945081,buy,68.69976129,sell,buy,71.90733696,buy,71.42457387,buy,71.34582689,sell,71.34367298,sell,73.26470281,buy,74.98519316,buy,72.65888849,buy,73.74590727,74.38794353,77.77905329,78.03981663,63.21896675,-0.331641806,hold,sell,-0.649830952,hold,sell,-0.002931594,sell,hold,-1.438113358,-0.986778326,-0.451335031,buy,1046819600,down,sell,42.73451261,hold
09-03-20,65.1265887,68.66749881,64.9413946,65.72415161,286744800,down,down,green,False,77.05302043,71.12342987,65.19383931,buy,67.67830625,sell,buy,68.42273728,buy,68.57436274,buy,70.74469927,buy,69.6137819,buy,72.17828314,buy,74.25375013,buy,71.32143379,buy,73.52154147,73.98497646,77.14587677,77.71486868,63.24389396,-0.731443033,hold,sell,-3.484599677,hold,sell,-2.850211132,sell,hold,-1.922317194,-1.1738861,-0.748431094,buy,760074800,down,sell,32.18593182,sell
10-03-20,68.43293341,70.72933744,66.51431755,70.4577179,285290000,down,down,green,False,76.86654277,70.92687683,64.98721089,sell,66.64733052,sell,sell,69.20394251,sell,68.6685305,sell,70.54414113,buy,69.51930541,sell,71.72082435,buy,73.9114514,buy,70.99136884,buy,73.40833651,73.82091792,76.84657055,77.58357261,63.31567331,-0.342298723,hold,sell,0.781205227,buy,hold,0.094167758,hold,buy,-1.902165997,-1.319542079,-0.582623918,buy,1045364800,up,hold,44.99496025,hold
11-03-20,68.4946605,69.44038175,67.12915541,68.01068115,255598800,down,down,red,False,74.38316916,69.57816772,64.77316629,sell,65.62473224,sell,buy,68.33098835,buy,68.63563803,buy,70.59654321,buy,68.81983156,buy,71.08123413,buy,73.40330184,buy,70.28948522,buy,73.23881983,73.55067435,76.40187042,77.3586779,63.3623898,-0.508149562,hold,sell,-0.872954158,hold,sell,-0.032892467,sell,hold,-2.059906128,-1.467614889,-0.592291239,buy,789766000,down,sell,40.54147068,hold
12-03-20,63.19810865,66.66988034,61.23751972,61.29431152,418474000,down,down,red,False,74.61315047,67.37114716,60.12914384,buy,64.62997527,sell,buy,64.17610257,buy,68.26857171,buy,69.90707397,buy,66.50752515,buy,69.88513373,buy,72.46290073,buy,68.52493209,buy,72.85539396,72.98061096,75.54363483,76.87557499,63.34181191,-0.940401107,hold,sell,-4.154885775,hold,sell,-0.367066325,sell,hold,-2.69579576,-1.713251063,-0.982544697,buy,371292000,down,sell,31.05148489,sell
13-03-20,65.40808907,69.11937845,62.45979469,68.63787079,370732000,down,down,green,False,73.12982482,66.82494659,60.52006837,sell,63.68338804,hold,sell,66.08904282,sell,68.45322125,sell,69.33530341,buy,66.65058691,sell,69.6950411,buy,72.03386169,buy,68.28136855,sell,72.67296228,72.77862305,75.19908736,76.69326021,63.39450901,-0.429039045,hold,sell,1.912940242,buy,hold,0.18464954,hold,buy,-2.577467574,-1.886094365,-0.691373208,buy,742024000,up,hold,46.46573619,hold
16-03-20,59.74361633,63.97344705,59.26211242,59.80781937,322423600,down,down,green,True,74.16069836,65.64168015,57.12266193,buy,62.80537195,sell,buy,62.31685746,buy,68.02095115,buy,68.04278522,buy,64.45358361,buy,68.50465102,buy,71.01960746,buy,66.5505344,buy,72.2403735,72.17532986,74.30018196,76.16869309,63.35882056,-1.014254226,hold,sell,-3.772185352,hold,sell,-0.432270094,sell,hold,-3.159779021,-2.140831297,-1.018947725,buy,419600400,down,sell,35.67653415,sell
17-03-20,61.11652348,63.61046854,58.86703224,62.43757629,324056000,down,down,green,False,71.24457166,64.03765182,56.83073199,sell,62.01555844,sell,buy,61.8225247,sell,67.74178241,buy,66.67426851,buy,63.44233784,buy,67.88654726,buy,70.23505618,buy,65.52077214,buy,71.90764407,71.72241108,73.61329203,75.76139742,63.34965395,-0.784551283,hold,sell,-0.494332763,hold,sell,-0.279168743,sell,hold,-3.370215882,-2.386708214,-0.983507668,buy,743656400,up,hold,40.31948378,hold
18-03-20,59.20532292,61.7313695,58.55096814,60.90910721,300233600,down,down,green,False,68.86815943,62.61733704,56.36651464,sell,61.33195868,sell,buy,60.82201082,sell,64.32544481,buy,65.40534549,buy,62.27336422,buy,67.16227055,buy,69.4124109,buy,64.37897649,buy,71.50861402,71.21946672,72.86010758,75.30491396,63.3253699,-0.822645285,hold,sell,-1.000513876,hold,sell,-3.416337601,sell,hold,-3.618610206,-2.633088612,-0.985521594,buy,443422800,down,sell,38.5022763,sell
