Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
28-01-20,312.9903008,318.6594109,312.6533294,317.4205322,3486200,down,green,False,325.7236048,318.9369324,312.1502599,sell,320.3570884,sell,buy,317.6548304,buy,318.392984,buy,318.1594679,buy,320.6973403,buy,314.7445447,sell,309.3331292,sell,319.9814839,buy,296.3385985,301.3431211,311.1220609,306.1854237,270.6727994,0.876902335,hold,buy,-0.145626732,hold,sell,-0.05118167,sell,hold,7.129202156,7.148555366,-0.019353211,hold,258720700,up,hold,60.1606903,hold
29-01-20,320.1262721,321.5534629,313.9516895,317.4701233,4389400,down,red,False,324.4964198,318.1460388,311.7956578,sell,321.5139138,sell,sell,317.5916249,buy,318.3468409,buy,318.8279114,buy,320.634004,buy,315.4042324,sell,310.1435136,sell,320.3693316,buy,297.0855318,302.0932142,312.0081426,306.9894039,271.1384444,0.810384445,hold,buy,-0.063205529,hold,sell,-0.046143033,sell,hold,6.817363164,7.082316926,-0.264953762,hold,263110100,up,hold,60.23561638,hold
30-01-20,316.1618588,321.811158,315.1806765,321.5732727,3512100,up,green,False,324.1459305,318.0429626,311.9399948,sell,322.6713136,buy,sell,319.8295608,sell,318.5081625,sell,319.2860277,sell,321.6114928,buy,316.4027677,sell,311.2784604,sell,321.3780232,sell,297.9222491,302.9992635,313.1075929,307.9268603,271.6402835,1.134946785,hold,buy,2.237935932,buy,hold,0.161321589,hold,buy,6.82267088,7.030387717,-0.207716837,hold,266622200,up,buy,66.15970772,hold
31-01-20,320.2650432,321.5732762,311.7018986,313.1290894,5586800,up,red,False,322.9242506,316.5107117,310.0971728,buy,323.8242847,buy,buy,316.3267318,buy,318.2392089,buy,318.4358826,buy,320.0885743,buy,316.2490941,buy,311.7630638,sell,320.7477469,buy,298.4805059,303.4704182,313.6005907,308.5017963,272.0531075,0.484603434,hold,buy,-3.502829011,hold,sell,-0.268953658,sell,hold,6.075468044,6.839403782,-0.763935738,hold,261035400,down,hold,49.19224281,hold
03-02-20,315.9636108,322.5842016,315.5969076,321.6327209,4240100,up,green,False,324.5701315,318.2451477,311.9201639,sell,324.9630504,buy,sell,319.1388651,sell,319.9359649,sell,318.7210965,sell,321.0837307,sell,317.2300181,sell,312.7175636,sell,321.6397302,buy,299.3213387,304.3151764,314.6097579,309.3894455,272.5464369,0.954499733,hold,buy,2.812133277,buy,hold,1.696756047,hold,buy,6.099168991,6.691356824,-0.592187833,hold,265275500,up,buy,60.63096384,hold
04-02-20,325.3196275,328.7884879,323.3869949,326.191803,4158200,up,green,False,328.8125319,319.9994019,311.1862718,sell,326.0722147,buy,sell,323.1986205,sell,320.2487568,sell,319.2507867,sell,323.0356222,sell,318.5097822,sell,314.017024,sell,323.1680942,sell,300.2779314,305.332694,315.8554398,310.4258592,273.0802217,1.299460397,hold,buy,4.059755462,hold,buy,0.312791904,hold,buy,6.411919365,6.635469332,-0.223549967,hold,269433700,up,buy,65.33779981,hold
05-02-20,332.019455,332.019455,321.2858245,325.3988953,3868000,up,red,False,330.84899,321.5851563,312.3213225,buy,327.130124,buy,sell,324.8950278,sell,320.5062637,sell,319.6185913,sell,324.3237135,sell,319.3699475,sell,315.1869848,sell,324.3185821,sell,301.2150878,306.2660056,316.9807466,311.3967239,273.6008055,1.169960827,hold,buy,1.696407304,hold,buy,0.257506923,hold,buy,6.520629506,6.612501367,-0.091871861,hold,265565700,down,hold,63.84433697,hold
06-02-20,326.3900502,328.2830605,324.7646267,326.3702087,3422000,up,red,True,332.5672272,322.5445435,312.5218597,buy,328.1085093,buy,sell,326.2445905,sell,323.4382362,sell,320.2385763,sell,325.5497042,sell,320.1295603,sell,316.4008753,sell,325.4469019,sell,302.1034328,307.2010849,318.1051703,312.3730967,274.1258742,1.21389051,hold,buy,1.349562672,hold,buy,2.931972507,hold,buy,6.608975797,6.611796253,-0.002820456,hold,268987700,up,buy,64.94848179,hold
07-02-20,325.0817707,326.9153172,322.9707165,324.0906677,2584200,up,red,False,328.2327106,324.7368591,321.2410077,buy,328.9724671,buy,buy,325.591942,buy,323.5048002,sell,321.475257,sell,325.8624009,buy,320.6268174,sell,317.2849537,sell,325.9914054,buy,302.8390407,307.9866468,319.0189272,313.2272877,274.6230363,0.884078384,hold,buy,-0.65264846,hold,sell,0.066563962,hold,buy,6.421033285,6.573643659,-0.152610374,hold,266403500,down,hold,60.10248978,hold
10-02-20,322.7229783,327.3415222,322.6139714,327.3415222,3848100,up,green,False,328.0524152,325.8786194,323.7048236,sell,329.6808275,buy,sell,326.9410981,sell,325.4231612,sell,322.5775892,sell,326.918451,sell,321.3471608,sell,318.266418,sell,326.9898976,sell,303.608315,308.8868736,320.088876,314.179716,275.1475984,0.981464323,hold,buy,1.349156035,buy,hold,1.918361011,hold,buy,6.459938134,6.550902554,-0.09096442,hold,270251600,up,buy,64.36787321,hold
11-02-20,332.0194863,332.5348489,326.7270002,327.9757996,3449300,up,red,False,329.002408,326.2354187,323.4684294,sell,330.1869369,buy,sell,327.9375908,sell,325.5507931,sell,323.7448866,sell,327.8712363,sell,322.0412685,sell,319.1991802,sell,327.9280849,sell,304.3162503,309.7747306,321.138521,315.12483,275.6732521,0.932762221,hold,buy,0.996492779,hold,buy,0.127631918,hold,buy,6.467399235,6.53420189,-0.066802656,hold,273700900,up,buy,65.18485924,hold
12-02-20,327.8766706,331.474379,326.2908999,331.1869507,2451000,up,green,False,332.0136676,327.3930298,322.772392,sell,330.4398642,buy,sell,330.1686948,sell,325.832601,sell,324.8130731,sell,329.4253139,sell,323.0713737,sell,320.2165978,sell,329.2611479,sell,305.1791381,310.7706478,322.3349305,316.1638386,276.2256272,1.017417613,hold,buy,2.231103939,hold,buy,0.281807878,hold,buy,6.655702475,6.558502007,0.097200468,sell,276151900,up,buy,69.20619477,hold
13-02-20,329.3533978,334.8242748,329.1750065,332.8519897,3001000,up,green,False,334.8238298,328.689386,322.5549422,sell,330.3860124,buy,sell,332.1984578,sell,326.1835704,sell,327.0045064,sell,331.044782,sell,324.4955628,sell,321.4053431,sell,330.6677423,sell,306.0804225,311.797687,323.5710818,317.2332858,276.7890736,1.188745272,hold,buy,2.029762996,hold,buy,0.350969437,hold,buy,6.860208671,6.61884334,0.241365331,sell,279152900,up,buy,71.15004793,buy
14-02-20,334.4575951,338.0057606,334.031428,337.9165649,2716300,up,green,False,339.0861203,331.4545654,323.8230106,sell,329.9710955,buy,sell,335.9868422,sell,326.7702202,sell,328.8138224,sell,333.6151398,sell,326.2105986,sell,322.8056861,sell,332.7272445,sell,307.0062121,313.0125185,325.0641385,318.4655138,277.3973074,1.400343007,hold,buy,3.788384437,hold,buy,0.586649725,hold,buy,7.346267004,6.764328073,0.581938931,sell,281869200,up,buy,76.27487996,buy
18-02-20,338.5805729,340.0474161,337.3615357,338.203949,3597300,up,red,False,341.5182802,333.6270508,325.7358214,sell,329.1424146,buy,sell,338.0446401,sell,332.4870846,sell,330.1485053,sell,335.667595,sell,327.8229182,sell,324.0131444,sell,334.522076,sell,307.8925011,314.184213,326.493247,319.6683198,278.0023486,1.207458341,hold,buy,2.057797849,hold,buy,5.716864405,hold,buy,7.666289016,6.944720262,0.721568755,sell,285466500,up,buy,76.54090222,buy
19-02-20,340.9294794,344.1505638,339.5815939,341.4944153,3040300,up,green,False,343.8804795,336.3307739,328.7810684,sell,327.8513448,hold,sell,340.8049547,sell,336.9907499,sell,331.9368964,sell,338.1002644,sell,329.5226048,sell,325.3043767,sell,336.6069091,sell,308.86988,315.4544549,328.0549995,320.9602549,278.6341104,1.291232212,hold,buy,2.76031465,hold,buy,4.503665357,hold,buy,8.092140737,7.174204357,0.917936381,sell,288506800,up,buy,79.50149743,buy
20-02-20,342.6639075,344.1604825,335.1612815,341.3854065,4316000,down,red,False,344.6656226,338.3704651,332.0753076,sell,326.0559262,hold,sell,342.0478075,buy,337.5653038,sell,333.6052517,sell,339.9278794,sell,331.4017331,sell,326.5563331,sell,338.3513855,sell,309.7976527,316.6605457,329.5234371,322.2053083,279.2585014,1.251956414,hold,buy,1.242852803,hold,buy,0.574553922,hold,buy,8.324871262,7.404337738,0.920533524,sell,284190800,down,sell,79.12931001,buy
21-02-20,339.5022925,340.830397,332.6240358,336.6776733,4997100,down,red,False,343.0364799,339.1356018,335.2347237,buy,323.7234359,hold,buy,339.9111791,buy,337.5031905,buy,335.0038079,sell,340.0513719,buy,332.3232729,sell,327.3605476,sell,339.0011314,buy,310.6133455,317.5915749,330.6062704,323.2244629,279.8298365,0.804214495,hold,buy,-2.136628398,sell,hold,-0.062113352,sell,hold,8.036794,7.53082899,0.50596501,sell,279193700,down,sell,64.46633176,hold
24-02-20,314.6851318,326.4098673,311.0477704,321.7814331,7816000,down,green,False,350.5136071,335.9085754,321.3035438,buy,320.8328118,sell,buy,330.3265991,buy,336.7171026,buy,334.3860202,buy,336.1211865,buy,331.38353,buy,327.0770818,buy,336.9336115,buy,311.0483733,317.786452,330.6649995,323.6248207,280.2472653,-0.283465811,sell,hold,-9.58458006,hold,sell,-0.78608787,sell,hold,6.531200981,7.330903388,-0.799702408,hold,271377700,down,sell,38.84373484,sell
25-02-20,318.4810543,320.3542536,298.0841666,300.1952209,12715700,down,red,False,359.9027277,328.3068298,296.7109319,buy,317.3767926,sell,buy,313.1249827,buy,334.8910085,buy,331.2992893,buy,327.214101,buy,328.2121885,buy,325.3544838,buy,331.3533253,buy,311.0308392,316.9682552,329.3181064,323.1623218,280.4457524,-1.722597939,sell,hold,-17.20161633,hold,sell,-1.826094084,sell,hold,3.555198631,6.575762437,-3.020563805,hold,258662000,down,sell,23.57092152,sell
26-02-20,299.3130955,305.1507064,295.2396768,295.3883362,9403300,down,red,False,356.3139544,319.085614,281.8572736,buy,313.363649,sell,buy,301.3726882,buy,332.9158749,buy,327.3216654,buy,318.8434181,buy,324.7898268,buy,323.597387,buy,325.6497609,buy,310.817823,315.9645381,327.7167416,322.5204657,280.5944348,-1.757096822,sell,hold,-11.75229455,hold,sell,-1.975133618,sell,hold,0.79960258,5.420530466,-4.620927885,hold,249258700,down,sell,21.45736332,sell
27-02-20,282.4940892,294.8036019,278.4404816,283.2770691,13814600,down,green,True,345.8524035,307.4639465,269.0754896,buy,308.8183866,sell,buy,288.7560364,buy,330.4339346,buy,321.8133409,buy,309.0016602,buy,320.44291,buy,321.0169253,buy,318.5840214,buy,310.2428555,314.4441907,325.4027483,321.4182339,280.6211277,-2.580461738,hold,sell,-12.61665174,hold,sell,-2.481940292,sell,hold,-2.33459344,3.869505685,-6.204099124,hold,235444100,down,sell,17.1088815,sell
28-02-20,272.4443062,287.806402,271.1162016,287.6676331,12846000,down,green,False,324.4969517,297.6619385,270.8269253,sell,303.7833265,sell,buy,284.9790637,sell,309.0507838,buy,316.2301263,buy,302.4108328,buy,316.8501774,buy,318.9000749,buy,313.2147729,buy,309.6918298,313.1987694,323.4759066,320.5164288,280.6912422,-2.11685032,hold,sell,-3.776972719,hold,sell,-21.38315079,sell,hold,-4.41331065,2.212942418,-6.626253067,hold,248290100,up,hold,23.43685051,sell
02-03-20,296.2307612,304.2289386,286.8648267,304.0108948,9688100,up,green,False,309.4843905,294.1078308,278.7312711,sell,298.3179909,buy,sell,292.6787289,sell,308.7987894,buy,312.430898,buy,301.603678,sell,315.3242715,buy,317.9454648,buy,311.402678,buy,309.7298575,312.7714264,322.6889714,320.277954,280.9232785,-0.954610158,hold,sell,7.699665228,buy,hold,-0.251994453,sell,hold,-4.687905128,0.832772909,-5.520678037,hold,257978200,up,buy,41.98393216,hold
03-03-20,311.7910488,311.7910488,288.2424349,289.4020386,8051100,up,red,False,306.2973744,291.9491943,277.6010142,buy,292.4982521,buy,buy,289.2439007,sell,307.8289519,buy,306.6428562,buy,297.1839742,buy,312.1558023,buy,316.2288067,buy,307.3085684,buy,309.260706,311.6844781,320.9904603,319.4696115,281.0076443,-1.716658065,hold,sell,-3.434828252,hold,sell,-0.969837541,sell,hold,-6.014998674,-0.536781408,-5.478217266,buy,249927100,down,hold,33.75986732,sell
04-03-20,296.4487764,300.1059485,290.1453764,299.6698608,6463800,down,green,False,308.3348919,292.8054993,277.2761067,sell,286.4147407,hold,sell,293.4392269,sell,307.4209973,buy,302.0077955,buy,296.502146,sell,310.2746762,buy,315.125575,buy,305.5590377,buy,308.9539113,311.1256587,320.0298064,319.0837957,281.193338,-1.10323176,hold,sell,4.195326244,buy,hold,-0.407954551,sell,hold,-6.1671118,-1.662847486,-4.504264314,buy,256390900,up,hold,42.64367914,hold
05-03-20,293.0790139,296.0523224,285.6754744,288.1433411,6621300,down,red,False,307.2742688,293.7787537,280.2832385,sell,280.1705402,sell,buy,289.5924869,buy,306.4571145,buy,296.615092,buy,293.0078019,buy,307.0185211,buy,313.1681751,buy,302.0640033,buy,308.3408496,310.0567137,318.3657804,318.2535198,281.2624923,-1.957399858,hold,sell,-3.84674,hold,sell,-0.963882812,sell,hold,-7.135502729,-2.757378535,-4.378124194,buy,249769600,down,sell,36.46705434,sell
06-03-20,280.1749097,286.2801078,276.1411132,284.4564819,7061500,down,green,False,307.9731758,293.1365234,278.2998711,buy,273.878238,hold,buy,285.6735534,buy,305.3570829,buy,292.4678752,buy,289.3631078,buy,303.5378493,buy,311.0698766,buy,298.4206302,buy,307.6149987,308.8660052,316.5387956,317.2994253,281.2942733,-2.098298506,hold,sell,-3.918933504,hold,sell,-1.100031628,sell,hold,-8.107005721,-3.827303972,-4.279701749,buy,242708100,down,sell,34.66053473,sell
09-03-20,262.6422822,276.7555785,258.8562617,259.678894,8498300,down,red,False,310.8521258,284.2701233,257.6881208,buy,267.6564316,sell,buy,270.0312484,buy,303.0731734,buy,287.9660611,buy,280.0115923,buy,297.4097322,buy,307.3343895,buy,290.9939293,buy,306.2634679,306.5782326,313.1970368,315.3982894,281.0791949,-3.735487114,hold,sell,-15.642305,hold,sell,-2.283909441,sell,hold,-10.75232698,-5.212308573,-5.540018404,buy,234209800,down,sell,25.21611666,sell
10-03-20,273.9606898,278.3710798,260.521306,278.073761,8131400,down,green,False,308.380911,282.0044678,255.6280245,sell,261.625825,hold,sell,272.1482218,sell,290.5734672,buy,286.0422194,buy,277.6064089,sell,293.7331312,buy,305.1225167,buy,287.7898556,buy,305.329744,305.2524433,311.1997332,314.2711485,281.04929,-2.211872747,hold,sell,2.11697337,buy,hold,-12.49970622,sell,hold,-11.23494169,-6.416835196,-4.818106491,buy,242341200,up,hold,39.08013242,sell
11-03-20,270.5215758,271.6018745,260.9673284,267.3599548,8366800,down,red,False,296.7699328,275.5424866,254.3150404,sell,255.9050729,hold,buy,267.7953776,buy,289.4127916,buy,284.2736511,buy,273.0064348,buy,289.2376181,buy,302.1926365,buy,283.2021417,buy,304.0905427,303.4900019,308.6046159,312.7539032,280.9130778,-2.929880209,hold,sell,-4.352844234,hold,sell,-1.160675618,sell,hold,-12.3396877,-7.601405697,-4.738282003,buy,233974400,down,sell,34.84713709,sell
12-03-20,242.3544049,260.1546055,238.7864282,239.3513641,15031500,down,red,False,297.2564918,265.7840912,234.3116906,buy,250.6065503,sell,buy,250.2520717,buy,264.3820779,buy,278.9051768,buy,262.0807771,buy,282.4985197,buy,297.444188,buy,274.4187202,buy,302.0766607,300.5068095,304.3260232,310.1800836,280.4995284,-4.748448503,hold,sell,-17.54330591,hold,sell,-25.03071372,hold,sell,-15.29890976,-9.140906509,-6.158003249,buy,218942900,down,sell,26.42816943,sell
13-03-20,256.4776004,267.6275077,243.3157554,267.6076965,9934900,down,green,False,288.2759821,262.4143341,236.5526861,sell,245.832235,hold,sell,256.9418195,sell,264.5433588,sell,274.860377,buy,261.0864758,sell,280.2045677,buy,294.8162815,buy,271.773873,buy,300.8021892,298.9766182,302.0760473,308.7873979,280.3712514,-2.627906564,hold,sell,6.689747869,buy,hold,0.161280934,buy,hold,-15.18897563,-10.35052033,-4.838455294,buy,228877800,up,hold,42.26041311,hold
16-03-20,232.4037378,255.436976,227.2202585,233.5534058,12111500,down,green,True,292.1176589,257.1892365,222.260814,buy,241.669891,sell,buy,242.1810878,buy,262.9938611,buy,268.6549733,buy,251.4542429,buy,274.5019211,buy,289.8912755,buy,263.6433688,buy,298.4914124,295.9336781,297.7376788,306.0978431,279.9054022,-4.925005942,hold,sell,-14.76073171,hold,sell,-1.549497652,hold,sell,-17.64633276,-11.80968282,-5.83664994,buy,216766300,down,sell,32.71514171,sell
17-03-20,238.340439,248.271295,229.8962525,235.7635803,12665200,down,red,False,279.5798627,248.7272003,217.874538,sell,238.1897334,sell,buy,235.890006,buy,261.6323471,buy,261.5542755,buy,244.5985501,buy,269.9828803,buy,285.2315659,buy,257.0588505,buy,296.297338,293.1350689,293.7526866,303.5719697,279.4661801,-4.659709569,hold,sell,-6.291081789,hold,sell,-1.361514041,hold,sell,-19.19420453,-13.28658716,-5.90761737,buy,229431500,up,hold,33.80677147,sell
18-03-20,220.3618226,227.0616881,211.3229687,225.9020844,11352800,down,green,False,269.0001334,240.4356262,211.871119,buy,235.4417367,sell,buy,227.6013135,buy,243.7672157,buy,254.6385803,buy,236.7650937,buy,264.5958049,buy,280.0844662,buy,249.7296066,buy,293.7815232,290.0079533,289.3263299,300.7318642,278.933204,-5.147099781,hold,sell,-8.288692526,hold,sell,-17.86513138,hold,sell,-20.97485925,-14.82424158,-6.150617672,buy,218078700,down,sell,31.26094459,sell
19-03-20,222.0169807,236.3780688,209.6678456,225.1290436,9126400,down,green,False,268.7369459,237.5911621,206.4453784,sell,233.4537229,sell,buy,223.2991798,sell,242.8353071,buy,248.0466427,buy,230.5831148,buy,258.925404,buy,275.0303185,buy,243.3412944,buy,291.227577,286.9903296,285.0674279,297.9434699,278.3978393,-5.054147634,hold,sell,-4.30213368,hold,sell,-0.931908607,hold,sell,-22.19259644,-16.29791255,-5.894683887,buy,208952300,down,sell,31.05470846,sell
