Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
16-01-20,140.9072616,142.2645269,139.7411577,141.6528015,6476000,up,green,False,142.0962418,140.0259979,137.955754,sell,140.7081867,buy,sell,141.1198837,sell,140.2559404,sell,139.3290965,sell,140.6405083,sell,139.2765123,sell,138.7275407,sell,140.9955806,sell,133.878956,135.654443,138.8849232,135.5227187,128.9800279,0.309252983,hold,buy,0.925082938,hold,buy,1.396861097,hold,buy,1.734957886,1.85231117,-0.117353284,hold,311561200,up,buy,78.59912795,buy
17-01-20,141.8535366,142.8093586,141.3947316,142.5799561,9083600,up,green,False,143.1618983,140.8116852,138.4614721,sell,141.1397292,buy,sell,142.1053307,sell,140.3721412,sell,139.8675435,sell,141.3136098,sell,139.6498036,sell,139.0458791,sell,141.4862834,sell,134.1703032,135.9765599,139.2835432,135.8791528,129.1153506,0.318338385,hold,buy,0.985446914,hold,buy,0.116200782,hold,buy,1.855935219,1.85303598,0.002899239,sell,320644800,up,buy,82.04465646,buy
21-01-20,142.0160177,143.535771,141.9395502,142.6755371,9543900,up,green,False,143.6205409,141.4941406,139.3677403,sell,141.5914187,buy,sell,142.6491438,sell,141.5238392,sell,140.323154,sell,141.8593354,sell,139.9796414,sell,139.3619243,sell,141.9174499,sell,134.4205502,136.2881402,139.6661611,136.2279859,129.2502778,0.316045233,hold,buy,0.543813147,hold,buy,1.151697956,hold,buy,1.93719247,1.869867278,0.067325193,sell,330188700,up,buy,82.37377765,buy
22-01-20,140.2191105,142.5895454,139.5500379,141.7006378,10305300,up,green,False,143.3878323,141.8248627,140.2618931,buy,142.0512872,buy,buy,142.3521604,buy,141.5339495,sell,140.6725633,sell,142.0182871,buy,140.1694081,sell,139.5451345,sell,142.1108536,buy,134.6335528,136.5398843,139.9644557,136.5274413,129.374162,0.183210198,hold,buy,-0.296983397,sell,hold,0.010110312,hold,buy,1.901009548,1.876095732,0.024913816,sell,319883400,down,hold,68.05890385,hold
23-01-20,141.4998732,142.1976337,140.2764223,141.9682312,8671900,down,green,False,142.9813425,142.1154327,141.249523,sell,142.5066982,sell,buy,142.2964394,buy,141.5556636,sell,141.0060391,sell,142.1995794,buy,140.4355733,sell,139.720066,sell,142.3137431,buy,134.8390947,136.7923655,140.2626366,136.8276757,129.4994761,0.174931503,hold,buy,-0.055721029,hold,sell,0.021714087,hold,buy,1.872343658,1.875345317,-0.003001659,hold,328555300,up,hold,69.68563277,hold
24-01-20,142.0160408,142.3696903,141.3947478,141.7675323,9051900,up,red,False,142.958927,142.1383789,141.3178308,buy,142.944945,buy,buy,142.1237075,buy,141.566257,sell,141.3522627,sell,142.2748058,buy,140.6705977,sell,139.8616558,sell,142.4437328,buy,135.0534842,137.0237686,140.5304738,137.1102834,129.6215463,0.141589792,hold,buy,-0.17273184,hold,sell,0.01059344,hold,buy,1.812537213,1.862783696,-0.050246483,hold,319503400,down,hold,66.8144692,hold
27-01-20,141.0028557,142.8571526,140.5058242,142.1785126,7587100,up,green,False,142.7600947,142.0580902,141.3560857,buy,143.353835,buy,sell,142.2356852,buy,141.5968698,sell,141.6761797,sell,142.4287572,buy,140.9070221,sell,140.034336,sell,142.616901,buy,135.2832108,137.2635242,140.8088733,137.399751,129.7464912,0.172680182,hold,buy,0.111977619,buy,hold,0.030612779,hold,buy,1.777809365,1.84578883,-0.067979465,hold,327090500,up,buy,69.69127722,hold
28-01-20,141.9013525,143.9181376,141.6050354,142.895401,7336600,up,green,False,142.9628504,142.102063,141.2412756,sell,143.7222287,buy,sell,142.6773718,sell,141.6617963,sell,141.9926656,sell,142.7269522,sell,141.208984,sell,140.2490826,sell,142.8808108,sell,135.5334554,137.5254719,141.1170272,137.7078524,129.8773262,0.214746574,hold,buy,0.44168667,buy,hold,0.064926561,hold,buy,1.787528681,1.8341368,-0.046608119,hold,334427100,up,buy,74.09767783,buy
29-01-20,142.8475772,144.5107125,142.5417218,143.8894196,6288600,up,green,False,144.0894107,142.5398193,140.9902279,sell,144.0405007,buy,sell,143.450135,sell,141.7731775,sell,142.3675588,sell,143.2131912,sell,141.5850769,sell,140.5225702,sell,143.2715543,sell,135.820223,137.8214695,141.4713303,138.044884,130.01675,0.273487643,hold,buy,0.77276318,hold,buy,0.111381161,hold,buy,1.854067761,1.838122992,0.015944768,sell,340715700,up,buy,78.88599048,buy
30-01-20,143.4019537,143.8607442,142.4652524,143.7173767,6470600,up,green,False,144.5508692,142.8896484,141.2284276,buy,144.3008971,buy,sell,143.7468153,buy,141.8703875,sell,142.596956,sell,143.5385845,sell,141.9277149,sell,140.779429,sell,143.5697305,sell,136.0693068,138.0956977,141.794284,138.3642455,130.1530746,0.256858766,hold,buy,0.296680337,hold,buy,0.097209961,hold,buy,1.871346325,1.844767659,0.026578666,sell,334245100,down,hold,76.14516866,buy
31-01-20,143.1343409,143.3732964,142.0733779,142.2932129,8651700,up,red,False,144.4064194,142.9947845,141.5831497,buy,144.4977685,buy,buy,143.0842002,buy,142.0818002,sell,142.5650957,buy,143.4034585,buy,142.069209,sell,140.9117906,sell,143.5702084,buy,136.2835033,138.290931,142.0066181,138.6173394,130.273872,0.132361618,hold,buy,-0.662615154,hold,sell,0.211412718,hold,buy,1.749949268,1.825803981,-0.075854713,hold,325593400,down,hold,57.53051264,hold
03-02-20,142.8189154,143.8416519,142.6468744,143.5357819,5765200,up,green,False,144.4490599,143.2662384,142.083417,buy,144.6276674,buy,sell,143.3921332,sell,142.808791,sell,142.6606784,sell,143.6111853,buy,142.3135389,sell,141.122116,sell,143.7757021,buy,136.5495934,138.5348776,142.2857092,138.9106737,130.4058313,0.210325379,hold,buy,0.307932992,buy,hold,0.726990844,hold,buy,1.734017483,1.807446681,-0.073429198,hold,331358600,up,buy,65.74910843,hold
04-02-20,144.7974927,146.0018232,144.5202961,144.9026337,6541400,up,green,False,145.3370095,143.6676849,141.9983604,sell,144.6893033,buy,sell,144.3043154,sell,142.9134831,sell,143.0164558,sell,144.1248962,sell,142.6743234,sell,141.4551441,sell,144.180771,sell,136.842787,138.8310523,142.6363033,139.2479162,130.5500781,0.333028068,hold,buy,0.912182186,hold,buy,0.104692133,hold,buy,1.810811044,1.808119554,0.00269149,sell,337900000,up,buy,72.36678415,buy
05-02-20,145.017292,147.2156852,144.6254016,147.1870117,5979900,up,green,False,147.6311377,144.3272034,141.023269,sell,144.6833632,buy,sell,146.0453084,sell,143.1271596,sell,143.5963203,sell,145.1242481,sell,143.2149566,sell,141.935363,sell,144.9179668,sell,137.1820562,139.2197015,143.1140604,139.6637268,130.7156197,0.480218979,hold,buy,1.740993033,hold,buy,0.213676428,hold,buy,2.032570503,1.853009744,0.17956076,sell,343879900,up,buy,79.73023491,buy
06-02-20,147.4355533,147.6745088,145.9922672,146.7473602,6201200,up,red,False,148.6527794,144.9332001,141.2136207,buy,144.6122076,buy,sell,146.7016882,sell,143.3081696,sell,144.1496345,sell,145.7839209,sell,143.6247911,sell,142.3419085,sell,145.4696689,sell,137.4984969,139.5698252,143.5370241,140.0489432,130.8751395,0.406545434,hold,buy,0.656379778,hold,buy,0.181010033,hold,buy,2.14807856,1.912023507,0.236055053,sell,337678700,down,hold,75.381075,buy
07-02-20,146.5657332,146.6804418,144.8548184,145.1797943,5700300,up,red,False,148.1515607,145.5105164,142.869472,buy,144.4794646,buy,buy,146.1276172,buy,143.4017508,sell,144.4831102,sell,145.8723556,buy,143.8230395,sell,142.6210627,sell,145.6641235,buy,137.7698272,139.830754,143.8350521,140.360214,131.0174744,0.279154257,hold,buy,-0.574070937,sell,hold,0.093581235,hold,buy,2.089048803,1.947428566,0.141620237,sell,331978400,down,hold,61.84847833,hold
10-02-20,144.9790828,145.1989323,144.2239897,145.1511383,4835600,down,green,False,147.7154155,145.8335876,143.9517598,sell,144.2895508,sell,buy,145.7512409,buy,144.2764446,sell,144.7337477,sell,145.9155915,buy,144.0410735,sell,142.8774062,sell,145.8158537,buy,138.0453026,140.0782137,144.113455,140.6600454,131.1581079,0.256343475,hold,buy,-0.376376301,hold,sell,0.87469373,hold,buy,2.016707646,1.961284382,0.055423264,sell,327142800,down,sell,61.62097397,hold
11-02-20,145.5621256,145.6481606,144.8452591,145.2753906,3715300,down,red,False,147.6616987,145.908139,144.1545794,sell,144.0471492,sell,buy,145.5863136,buy,144.3263919,sell,144.8877445,sell,145.9647205,buy,144.2502806,sell,143.1399479,sell,145.9573215,buy,138.3078585,140.3199429,144.3830308,140.9547531,131.2985784,0.262541665,hold,buy,-0.164927361,hold,sell,0.049947302,hold,buy,1.946959543,1.958419414,-0.011459871,hold,330858100,up,hold,62.29748121,hold
12-02-20,145.1606399,145.4282688,144.2526122,144.4151001,5166800,down,red,False,146.8770861,145.3537567,143.8304274,buy,143.7566828,sell,buy,145.0005264,buy,144.3308273,sell,144.9652693,buy,145.758507,buy,144.3609539,sell,143.318807,sell,145.9192947,buy,138.5370166,140.5104153,144.5806909,141.2058654,131.429091,0.17885916,hold,buy,-0.585787227,hold,sell,0.004435411,hold,buy,1.801498856,1.927035303,-0.125536447,hold,325691300,down,sell,54.77663038,hold
13-02-20,143.5262346,144.367348,143.2586056,143.4593201,5480200,down,red,False,146.0775055,144.6961487,143.3147919,buy,143.4218207,sell,buy,144.1441402,buy,144.2872519,buy,145.0948368,buy,145.3260124,buy,144.3495261,buy,143.4076951,sell,145.709557,buy,138.728837,140.6475737,144.7037774,141.4109117,131.5487948,0.088888056,hold,buy,-0.856386146,hold,sell,-0.043575361,sell,hold,1.590759468,1.859780136,-0.269020668,hold,320211100,down,sell,47.59499853,hold
14-02-20,143.9085703,143.9850379,142.5608577,143.4975739,5716300,down,red,False,145.9145367,144.3597046,142.8048725,buy,143.0450523,sell,buy,143.7086851,buy,144.247768,buy,145.0905914,buy,144.9803145,buy,144.3233994,buy,143.4873867,sell,145.5242621,buy,138.9037099,140.7801318,144.8200546,141.6102209,131.6676881,0.079691583,hold,buy,-0.43545509,hold,sell,-0.039483904,sell,hold,1.410573532,1.769938815,-0.359365283,hold,325927400,up,hold,47.9025468,hold
18-02-20,143.8225143,144.0805903,142.474802,142.5512695,7230700,down,red,False,145.6974897,143.8397308,141.9819719,buy,142.6273619,sell,buy,142.9659681,buy,143.3995188,buy,144.8293287,buy,144.445012,buy,144.1620927,buy,143.4736622,buy,145.1901418,buy,139.0243508,140.8625103,144.8663749,141.7653486,131.7759824,-0.013724476,sell,hold,-0.742717026,hold,sell,-0.848249246,sell,hold,1.177838638,1.65151878,-0.473680141,hold,318696700,down,sell,41.17731148,hold
19-02-20,142.618214,143.1439044,142.0160414,142.3601379,6115200,down,red,False,144.7378748,143.2566803,141.7754858,buy,142.1680329,sell,buy,142.4836098,buy,143.3475497,buy,144.2930094,buy,143.9623723,buy,144.0020909,buy,143.4278165,buy,144.8590288,buy,139.1389266,140.9321674,144.8948912,141.9072069,131.8812974,-0.04584572,sell,hold,-0.482358292,hold,sell,-0.051969042,sell,hold,0.966826858,1.514580395,-0.547753537,hold,312581500,down,sell,39.90432717,sell
20-02-20,142.0447102,142.7806972,140.8881591,141.8153076,7464700,down,red,False,144.0409476,142.7367218,141.432496,buy,141.6645996,sell,buy,141.9528257,buy,143.2709376,buy,143.7450036,buy,143.4305345,buy,143.8523932,buy,143.3456498,buy,144.4701723,buy,139.2567679,140.9732437,144.8837025,142.0223166,131.9801433,-0.082166629,sell,hold,-0.530784072,hold,sell,-0.076612106,sell,hold,0.747024021,1.36106912,-0.6140451,hold,305116800,down,sell,36.30506414,sell
21-02-20,141.5476572,143.602683,141.0219523,143.306366,7776800,down,green,False,143.9467513,142.706131,141.4655107,sell,141.1129582,sell,sell,142.5300077,sell,143.272709,sell,143.5368449,buy,143.4024195,buy,143.8375165,buy,143.3955796,buy,144.3856411,buy,139.4099374,141.081761,144.9661085,142.1912985,132.092842,0.049929753,hold,buy,0.577181927,buy,hold,0.001771417,hold,buy,0.685245552,1.225904407,-0.540658855,hold,312893600,up,hold,50.14884485,hold
24-02-20,140.9208295,143.3256218,139.7184333,140.353302,10588900,down,red,False,144.0482777,142.0772766,140.1062755,buy,140.5076392,sell,buy,141.2322039,buy,143.1267387,buy,143.003752,buy,142.5963374,buy,143.4464208,buy,143.2335334,buy,143.7943457,buy,139.4884852,141.0478792,144.8509461,142.2382966,132.1750357,-0.162046212,sell,hold,-1.297803756,hold,sell,-0.145970352,sell,hold,0.393462497,1.059416025,-0.665953528,hold,302304700,down,sell,33.78705315,sell
25-02-20,140.430261,141.1613126,138.3525169,139.1412811,10529000,down,red,False,144.3517434,141.3952789,138.4388145,buy,139.8422316,sell,buy,139.8844015,buy,142.9274658,buy,142.3221842,buy,141.636781,buy,142.8651498,buy,143.0035522,buy,143.0668827,buy,139.5196241,140.9592002,144.6602028,142.235187,132.2443515,-0.229981209,sell,hold,-1.347802366,hold,sell,-0.199272878,sell,hold,0.063688211,0.860270462,-0.796582251,hold,291775700,down,sell,29.36353308,sell
26-02-20,139.8146511,140.6515143,138.1216677,138.2082367,10093800,down,red,False,144.2205224,140.5648987,136.9092749,buy,139.1099414,sell,buy,138.6844513,buy,142.6915044,buy,141.6325328,buy,140.6333299,buy,142.2370875,buy,142.7143821,buy,142.2712973,buy,139.5052799,140.8312484,144.4156493,142.1943998,132.3036937,-0.289170051,sell,hold,-1.199950227,hold,sell,-0.235961456,sell,hold,-0.269838643,0.634248641,-0.904087284,hold,281681900,down,sell,26.37316474,sell
27-02-20,137.1308965,139.2567397,133.6583753,133.8218994,12566700,down,red,False,145.1520126,138.966217,132.7804215,buy,138.3042552,sell,buy,135.6613733,buy,142.2480241,buy,140.5617082,buy,138.6828866,buy,141.230106,buy,142.1220222,buy,140.8189445,buy,139.3597077,140.5052322,143.8972828,141.9816525,132.3188002,-0.592359876,sell,hold,-3.023077992,hold,sell,-0.443480247,sell,hold,-0.87798102,0.331802709,-1.209783728,hold,269115200,down,sell,17.14098337,sell
28-02-20,130.2050578,132.0615501,125.837962,129.3585663,19820300,down,red,False,144.2953723,136.1766571,128.0579419,buy,137.4196742,sell,buy,131.6337676,buy,135.8032952,buy,138.9907074,buy,135.9665545,buy,139.815199,buy,141.2310579,buy,138.7861981,buy,139.0875527,139.9867826,143.11364,141.5990324,132.2893451,-0.890964316,hold,sell,-4.027605725,hold,sell,-6.444728914,sell,hold,-1.700489729,-0.074655779,-1.62583395,buy,249294900,down,sell,12.23717853,sell
02-03-20,129.6471717,134.7934335,128.9064915,134.6876221,11508200,down,green,False,142.0145926,135.0435211,128.0724496,sell,136.452478,sell,sell,132.551507,sell,135.2454586,buy,138.1169688,buy,135.2498561,buy,139.0964808,buy,140.7628466,buy,137.9532055,buy,138.9715455,139.74031,142.7094724,141.4355778,132.3132086,-0.468211276,hold,sell,0.917739414,buy,hold,-0.557836564,sell,hold,-1.900416721,-0.439807967,-1.460608754,buy,260803100,up,hold,36.60010562,sell
03-03-20,134.6683726,135.6206756,128.0311515,130.4263153,13662500,up,red,False,139.6302435,133.300528,126.9708124,buy,135.4014696,buy,buy,130.8293447,buy,135.0045015,buy,136.7909885,buy,133.5812773,buy,137.9870747,buy,140.0564083,buy,136.498228,buy,138.7277281,139.307101,142.0479006,141.108793,132.2944335,-0.706438322,hold,sell,-1.722162344,hold,sell,-0.240957166,sell,hold,-2.37533081,-0.826912536,-1.548418274,buy,247140600,down,hold,29.28650163,sell
04-03-20,132.4367174,138.1697489,131.9172887,138.0158386,10560500,up,green,False,139.4731848,133.2620483,127.0509119,sell,134.2686576,hold,sell,134.23556,sell,135.1657341,sell,136.3688253,sell,134.3045426,sell,137.830068,sell,139.884602,buy,136.5627761,sell,138.6580433,139.2470423,141.9060216,141.0882323,132.3513629,-0.171806289,hold,sell,3.406215316,buy,hold,0.161232674,hold,buy,-2.114913142,-1.084512657,-1.030400485,buy,257701100,up,buy,49.50409591,hold
05-03-20,135.4378955,137.2462892,134.5144488,136.6018066,11339200,down,green,False,140.6014062,133.8180298,127.0346533,sell,133.0598289,hold,sell,135.3838911,sell,135.8837704,sell,135.6238742,sell,134.5365106,sell,137.5087222,buy,139.5859809,buy,136.3827199,sell,138.5085603,139.1240081,141.6779083,141.0118263,132.3936559,-0.298621164,hold,sell,1.148331111,buy,hold,0.71803625,hold,buy,-1.999580903,-1.267526306,-0.732054597,buy,246361900,down,sell,46.70518238,hold
06-03-20,133.2062551,137.5637377,132.1770116,136.6210632,12239100,up,green,False,140.5574303,135.2705292,129.983628,buy,131.7849686,hold,sell,136.0402825,sell,135.920635,sell,135.209181,sell,134.7541939,sell,137.2339065,buy,139.2434838,buy,136.2390658,sell,138.3573142,139.007592,141.4602934,140.9374422,132.4357197,-0.342497108,hold,sell,0.656391439,buy,hold,0.036864642,hold,buy,-1.884897502,-1.391000545,-0.493896956,buy,258601000,up,buy,46.75130671,hold
09-03-20,131.1381461,134.3605592,129.7625971,131.2439575,13848600,down,green,True,140.8069638,134.5817963,128.3566288,buy,130.4584941,sell,buy,133.4092623,buy,135.6868012,buy,134.3317006,buy,133.5256448,buy,136.3822272,buy,138.5472804,buy,135.1902838,buy,138.0939847,138.6464927,140.9046955,140.6534361,132.4238613,-0.696203355,hold,sell,-2.631020234,hold,sell,-0.233833876,sell,hold,-2.202508427,-1.553302122,-0.649206305,buy,244752400,down,sell,36.75783055,sell
10-03-20,134.6395262,136.5441178,129.1181173,136.2459259,12698100,down,green,False,140.4077883,135.7457184,131.0836485,sell,129.0992736,hold,sell,134.7782019,sell,135.7147574,sell,134.1136661,sell,133.9035251,sell,136.1617603,sell,138.2645908,buy,135.1590177,sell,137.9584478,138.5348385,140.6971688,140.5730132,132.4618918,-0.282689607,hold,sell,1.368939579,buy,hold,0.027956237,hold,buy,-2.027231663,-1.64808803,-0.379143633,buy,257450500,up,hold,48.31893166,hold
11-03-20,132.831098,133.4659666,126.4920693,126.7806473,17763400,down,red,False,141.3544688,133.4986801,125.6428915,buy,127.7304146,sell,buy,130.2912118,buy,131.2477023,buy,133.3313048,buy,131.7177591,buy,134.8446987,buy,137.3333414,buy,133.4994264,buy,137.56157,137.9881319,139.8877433,140.122896,132.405362,-0.931249358,hold,sell,-4.486990087,hold,sell,-4.467055058,sell,hold,-2.621869169,-1.842844258,-0.779024911,buy,239687100,down,sell,34.78263414,sell
12-03-20,122.4616389,128.666,119.7586548,120.6340027,21539200,down,red,False,142.3722034,130.3051193,118.2380352,buy,126.3788154,sell,buy,124.4921287,buy,130.7170174,buy,132.3619088,buy,128.3803904,buy,133.0631121,buy,136.0182881,buy,131.0055631,buy,137.0148229,137.1809631,138.7199838,139.4441758,132.2882341,-1.315053298,hold,sell,-5.799083091,hold,sell,-0.530684983,hold,sell,-3.548205027,-2.183916412,-1.364288616,buy,218147900,down,sell,28.87332636,sell
13-03-20,124.3951131,129.7818394,119.9029551,129.175827,20084200,down,green,False,139.1045508,128.8160721,118.5275934,sell,125.0744882,hold,sell,126.2315357,sell,130.6399578,buy,131.7494871,buy,128.0365548,sell,132.4129683,buy,135.3815734,buy,130.3412692,buy,136.7349559,136.8086312,138.1590386,139.1196343,132.2572649,-0.636714715,hold,sell,1.739407037,buy,hold,-0.077059516,hold,sell,-3.552132262,-2.457559582,-1.09457268,buy,238232100,up,hold,43.80033881,hold
16-03-20,118.864076,128.6660046,117.7674912,122.2884979,18877900,up,green,False,138.0880914,127.0249802,115.9618689,buy,123.8496724,buy,buy,123.5054551,buy,126.4642279,buy,130.8452852,buy,125.9799408,buy,131.0799838,buy,134.3154687,buy,128.5873125,buy,136.2691396,136.1332762,137.1803926,138.5338546,132.1580731,-1.066104772,hold,sell,-2.726080674,hold,sell,-4.175729956,hold,sell,-4.064145582,-2.778876782,-1.2852688,buy,219354200,down,hold,36.79563982,sell
17-03-20,123.6544381,131.5613973,122.9426142,131.3882446,18911800,up,green,False,134.1668087,126.0534439,117.9400791,sell,122.7377697,hold,sell,127.214061,sell,126.7104287,sell,130.1088859,sell,126.807842,sell,131.0186321,sell,133.9298329,buy,128.6650002,sell,136.06879,135.912577,136.8357821,138.3214922,132.1504132,-0.385635765,hold,sell,3.708605966,buy,hold,0.246200837,buy,hold,-3.693074849,-2.961716395,-0.731358454,buy,238266000,up,buy,48.93433464,hold
18-03-20,126.0303427,130.5032499,123.8083173,129.8202972,17521100,down,green,False,135.3375863,126.6613739,117.9851615,sell,121.7721426,hold,sell,128.4550466,sell,128.265363,sell,129.3553848,sell,127.0935875,sell,130.9520379,buy,133.4669729,buy,128.4795879,sell,135.8287462,135.6292152,136.406412,138.0532561,132.1272279,-0.462859998,hold,sell,1.240985614,buy,hold,1.554934261,buy,hold,-3.485342018,-3.06644152,-0.418900498,buy,220744900,down,sell,47.17795353,hold
19-03-20,129.8491706,129.8491706,121.3458212,122.2115479,18482300,down,red,False,134.8290085,126.9768829,119.1247574,buy,120.9848268,sell,buy,124.9312073,buy,127.9626722,buy,127.7543276,buy,125.3405223,buy,129.8564042,buy,132.4961727,buy,127.0169081,buy,135.3968695,135.0051376,135.5069006,137.4939567,132.0285644,-0.970800226,hold,sell,-3.523839321,hold,sell,-0.302690756,hold,sell,-3.88983514,-3.231120244,-0.658714897,buy,202262600,down,sell,39.44818615,sell
