Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
16-01-20,130.2149518,130.6412619,129.6370601,130.0254822,10783800,down,red,False,131.695035,129.985675,128.2763151,sell,128.4885702,sell,buy,130.0233216,sell,130.0658345,buy,129.9496714,sell,130.4635645,buy,130.2087564,buy,129.8525612,sell,131.2473507,buy,125.0678119,127.0937178,132.1188784,129.8024171,113.6267317,0.04358415,hold,buy,-0.021696292,hold,sell,-0.002123807,sell,hold,1.031517442,1.414490705,-0.382973263,hold,-56192000,up,hold,51.24241809,hold
17-01-20,130.3001983,131.0107199,130.0917919,130.9254608,14697700,down,green,False,131.8200242,130.3892548,128.9584853,sell,128.0096556,sell,sell,130.513907,sell,130.4956477,sell,129.9465162,sell,130.6400746,sell,130.2897833,sell,129.9373046,sell,131.3351976,buy,125.2506701,127.2719385,132.2742002,130.0288276,113.7988583,0.084743316,buy,hold,0.490585398,buy,hold,0.429813153,hold,buy,1.024512992,1.336495162,-0.311982171,hold,-41494300,up,hold,55.93887505,hold
21-01-20,129.9686064,130.8022897,129.4949254,129.6370239,8474200,down,red,False,131.8526828,130.3210419,128.7894009,sell,127.5940703,sell,buy,130.0618749,buy,130.4527165,buy,130.0475667,buy,130.4337495,buy,130.1921355,buy,129.9300882,buy,131.180799,buy,125.4122572,127.3819424,132.3349515,130.1961896,113.956452,-0.007216319,hold,sell,-0.452032117,hold,sell,-0.042931187,sell,hold,0.904568522,1.250109834,-0.345541312,hold,-49968500,down,sell,48.42623823,hold
22-01-20,130.015978,130.167545,129.2012461,129.4854431,7549100,down,red,False,130.9957606,129.9193542,128.8429479,sell,127.2634875,sell,buy,129.7295545,buy,129.9690798,buy,130.0201976,buy,130.2256887,buy,130.0218978,buy,129.9278378,buy,131.014131,buy,125.5638354,127.4797797,132.3791073,130.3508261,114.1109693,-0.002250409,hold,sell,-0.332320388,hold,sell,-0.48363668,sell,hold,0.788194546,1.157726776,-0.369532231,hold,-57517600,down,sell,47.58048986,hold
23-01-20,128.5665311,129.542313,127.6286373,129.352829,9345700,down,green,False,131.0189629,129.8852478,128.7515327,sell,127.0359924,sell,buy,129.4810585,buy,129.9382673,buy,129.9254591,buy,130.0225373,buy,129.9105453,buy,129.9194947,buy,130.8407393,buy,125.7025874,127.5668982,132.4087511,130.4938596,114.2626296,-0.008343181,hold,sell,-0.248495958,hold,sell,-0.030812541,sell,hold,0.677457173,1.061672856,-0.384215682,hold,-66863300,down,sell,46.77643501,hold
24-01-20,129.191781,129.2486204,125.3549756,126.1412735,15166400,down,red,False,132.2816568,129.1084061,125.9351554,buy,126.9249899,sell,buy,127.5721707,buy,128.0397704,buy,129.6180937,buy,129.0075703,buy,129.4568205,buy,129.6907209,buy,130.1277663,buy,125.7506311,127.5005901,132.2260564,130.504906,114.3808251,-0.228773738,hold,sell,-1.908887868,hold,sell,-1.898496878,sell,hold,0.326784354,0.914695156,-0.587910801,hold,-82029700,down,sell,32.02988853,sell
27-01-20,123.412886,125.9423415,122.8823654,125.0802383,12860500,down,green,False,131.8049039,127.9393616,124.0738192,buy,126.9382914,sell,buy,125.9753235,buy,127.8917938,buy,129.0738881,buy,127.9218854,buy,129.0105,buy,129.3942268,buy,129.3214396,buy,125.7562908,127.3880156,131.9801687,130.4722031,114.4872869,-0.296494128,hold,sell,-1.596847159,hold,sell,-0.147976602,sell,hold,-0.036324326,0.724491259,-0.760815586,hold,-94890200,down,sell,28.67046466,sell
28-01-20,125.8475871,127.8654731,125.5065361,127.3538895,13062800,down,green,False,130.9579269,127.4827347,124.0075424,sell,127.0774314,sell,sell,126.4292993,sell,127.6228416,buy,128.6138891,buy,127.66946,buy,128.8191281,buy,129.2398655,buy,129.0146032,buy,125.8212018,127.3864283,131.889371,130.5278223,114.6153128,-0.154361244,hold,sell,0.453975755,buy,hold,-0.268952155,sell,hold,-0.139023354,0.551788337,-0.69081169,hold,-81827400,up,hold,43.06599544,hold
29-01-20,127.7139005,128.4054709,126.6528595,127.1644287,9326000,down,red,False,129.8623683,127.0185318,124.1746953,sell,127.3372521,sell,sell,126.6285425,sell,127.599921,buy,128.3517854,buy,127.4272994,buy,128.6029903,buy,129.0765387,buy,128.7144129,buy,125.8805267,127.3761028,131.7873341,130.572587,114.7401796,-0.163326884,hold,sell,0.199243271,buy,hold,-0.022920645,sell,hold,-0.233014921,0.394827685,-0.627842606,hold,-91153400,down,sell,42.26634362,hold
30-01-20,125.7054892,128.9644174,125.7054892,128.7370453,9048900,up,green,False,129.3510241,126.8953751,124.4397261,sell,127.7057814,buy,sell,127.6503139,sell,128.1684831,sell,128.2086258,sell,127.6612455,sell,128.6237551,sell,129.0401675,buy,128.7264454,sell,125.9631244,127.4394024,131.7883408,130.6759251,114.8794519,-0.036371143,hold,sell,1.021771348,buy,hold,0.568562157,hold,buy,-0.178548702,0.280152408,-0.45870111,hold,-82104500,up,buy,50.79753034,hold
31-01-20,127.4107465,127.7328462,124.5497086,125.3928604,12785200,up,red,False,129.4460068,126.7456924,124.0453781,buy,128.164417,buy,buy,126.3673019,buy,128.029702,buy,127.5938924,buy,126.9678467,buy,128.2319496,buy,128.7544081,buy,128.1560815,buy,125.9145053,127.3442144,131.5703066,130.6433192,114.9840629,-0.285759437,hold,sell,-1.283011955,hold,sell,-0.138781136,sell,hold,-0.400613578,0.14399921,-0.544612789,hold,-94889700,down,hold,37.53025255,sell
03-02-20,125.6770515,127.1738852,125.6770515,126.3496704,10021100,up,green,False,129.2222666,126.9995789,124.7768911,buy,128.6884137,buy,buy,126.2203642,sell,127.9457004,buy,127.2286309,buy,126.6801158,buy,127.917767,buy,128.5104101,buy,127.8279278,buy,125.9162869,127.2979566,131.4214078,130.6474513,115.0971536,-0.243998021,hold,sell,-0.146937707,hold,sell,-0.084001579,sell,hold,-0.493703911,0.016458586,-0.510162497,hold,-84868600,up,buy,42.3746601,hold
04-02-20,128.4149483,129.4096815,127.9696869,128.1686249,9157100,up,red,False,129.5764522,127.1625259,124.7485997,buy,129.2476558,buy,sell,127.1799562,sell,127.9568466,sell,127.0823178,sell,126.9445576,sell,127.8958771,sell,128.4423265,buy,127.8601956,sell,125.9732762,127.3384528,131.3939811,130.7210607,115.227218,-0.068083587,hold,sell,0.959591965,buy,hold,0.011146223,hold,buy,-0.415909896,-0.07001511,-0.345894785,buy,-75711500,up,buy,50.57231836,hold
05-02-20,129.3812656,130.4801948,128.8507307,130.3475647,10150700,up,green,False,131.3093437,127.7991531,124.2889626,sell,129.8076851,buy,sell,128.9268157,sell,128.0763825,sell,127.192844,sell,127.7419085,sell,128.0898023,sell,128.5275814,sell,128.2675754,sell,126.1213518,127.4784115,131.5053952,130.8762231,115.3776692,0.085254887,buy,hold,1.746859515,hold,buy,0.119535903,hold,buy,-0.176401894,-0.091292467,-0.085109427,buy,-65560800,up,buy,58.52384822,hold
06-02-20,130.9633589,131.0107155,129.892835,130.3665161,8992300,up,red,False,132.1828766,128.1250473,124.067218,sell,130.3309394,buy,sell,129.8715873,sell,129.2214493,sell,127.6623154,sell,128.3859218,sell,128.2252615,sell,128.658093,sell,128.624732,sell,126.2405775,127.6127419,131.609601,131.0258372,115.5268119,0.130511626,buy,hold,0.944771569,hold,buy,1.145066786,hold,buy,0.014768898,-0.070080194,0.084849092,hold,-56568500,up,buy,58.58903279,hold
07-02-20,129.5328196,130.4233423,129.1254608,129.9496613,6379800,up,green,False,132.1725143,129.0364075,125.9003007,buy,130.7781503,buy,sell,130.1148918,buy,129.2578599,sell,128.2033624,sell,128.7889007,sell,128.3420454,sell,128.7275049,sell,128.861951,sell,126.3397296,127.7214358,131.6788626,131.1529804,115.6703229,0.06941194,buy,hold,0.243304535,hold,buy,0.036410596,hold,buy,0.131124898,-0.029839176,0.160964073,hold,-62948300,down,hold,56.39578016,hold
10-02-20,129.7412304,130.5938649,129.5517609,130.4896545,5960700,up,green,False,131.5986326,129.8644043,128.130176,buy,131.109838,buy,sell,130.5046645,buy,129.8737572,sell,128.5517807,sell,129.2519193,sell,128.5090336,sell,128.8172017,sell,129.1607068,sell,126.4756206,127.8501902,131.776627,131.2958404,115.8177789,0.089696743,buy,hold,0.389772667,hold,buy,0.615897308,hold,buy,0.263869093,0.028902478,0.234966615,sell,-56987600,up,buy,58.6515145,hold
11-02-20,130.9822861,131.5128211,130.5275563,130.7359772,6578600,up,red,False,130.8878917,130.3778748,129.8678578,sell,131.2878397,buy,sell,130.8130749,buy,130.3048672,sell,128.9486194,sell,129.682707,sell,128.689853,sell,128.9473233,sell,129.4613458,sell,126.5940862,127.9844128,131.8825898,131.4424413,115.9662187,0.13012159,buy,hold,0.308410431,hold,buy,0.43110997,hold,buy,0.384513568,0.100024696,0.284488872,sell,-50409000,up,buy,59.72083615,hold
12-02-20,131.3044002,131.958068,130.5465076,130.7359772,7958000,up,red,False,131.0367921,130.4555573,129.8743224,buy,131.2768038,buy,sell,130.9415798,buy,130.3264227,sell,129.170723,sell,130.0206994,sell,128.9759621,sell,129.0440845,sell,129.7203419,sell,126.6903542,128.1123926,131.9804856,131.5830166,116.1131815,0.096761245,buy,hold,0.128504887,hold,buy,0.021555499,hold,buy,0.474653672,0.174950491,0.299703181,sell,-50409000,stable,hold,59.72083615,hold
13-02-20,130.4991375,131.0580777,129.2201928,130.6222992,7447500,down,green,False,131.0926025,130.5067139,129.9208252,sell,131.045588,sell,sell,130.9126939,buy,130.3412165,sell,129.7517717,sell,130.2534584,sell,129.274761,sell,129.0897256,sell,129.9230527,sell,126.8197468,128.2291324,132.0633972,131.7132901,116.2575508,0.045641115,buy,hold,-0.028885886,sell,hold,0.014793825,hold,buy,0.530798773,0.246120148,0.284678626,sell,-57856500,down,sell,58.83216586,hold
14-02-20,130.5843988,130.9159814,129.7317786,130.224411,6627600,down,red,False,130.9446748,130.5616638,130.1786529,buy,130.5685008,sell,buy,130.6465407,buy,130.3353763,buy,130.1822984,sell,130.3264302,buy,129.4301532,sell,129.1486888,sell,130.0273062,sell,126.9408281,128.3219361,132.1137487,131.8224255,116.3965245,0.05896317,buy,hold,-0.266153243,sell,hold,-0.005840276,sell,hold,0.536997744,0.304295667,0.232702077,sell,-64484100,down,sell,55.57576792,hold
18-02-20,130.1106956,130.4612294,127.941243,128.5001831,8996400,down,red,False,131.8693579,130.1637695,128.4581811,buy,129.8263347,sell,buy,129.5234427,buy,130.2436166,buy,130.2191383,buy,129.9205119,buy,129.39693,buy,129.0724268,buy,129.8158489,buy,126.98969,128.3302266,132.047611,131.8590448,116.5169589,-0.076261996,hold,sell,-1.123098018,hold,sell,-0.091759657,sell,hold,0.398189608,0.323074455,0.075115153,sell,-73480500,down,sell,43.76590838,hold
19-02-20,129.7033359,131.1054276,129.1633326,130.2528076,7071200,down,green,False,131.684567,130.0671356,128.4497042,sell,128.8071519,sell,sell,129.8842728,sell,130.2443303,sell,130.2086097,sell,130.0582819,sell,129.507903,sell,129.099762,sell,129.934392,sell,127.1001587,128.419649,132.0949678,131.9616348,116.653634,0.027335242,buy,hold,0.360830104,buy,hold,0.00071374,hold,buy,0.424709525,0.343401469,0.081308056,sell,-66409300,up,hold,54.75937354,hold
20-02-20,129.9496448,131.0770079,129.3433337,130.2528076,7422800,down,green,False,131.4699789,129.9705017,128.4710245,sell,127.5067911,sell,sell,130.08559,sell,130.2447542,sell,130.1959754,sell,130.1634706,sell,129.7399737,sell,129.1538334,sell,130.0349931,sell,127.2037477,128.5049122,132.1372899,132.0595319,116.7889492,0.054071329,buy,hold,0.201317252,hold,buy,0.000423864,hold,buy,0.440647243,0.362850624,0.077796619,sell,-66409300,stable,hold,54.75937354,hold
21-02-20,129.3622928,129.7128121,127.818088,128.6612396,9772800,down,red,False,131.2106418,129.5782898,127.9459378,buy,125.9290795,sell,buy,129.3094396,buy,130.1655785,buy,130.0528175,buy,129.8203226,buy,129.7538964,buy,129.0976926,buy,129.8437121,buy,127.2689108,128.5121832,132.0722023,132.0904736,116.9070814,-0.05614079,hold,sell,-0.776150372,hold,sell,-0.079175729,sell,hold,0.321149749,0.354510449,-0.0333607,hold,-76182100,down,sell,44.71298549,hold
24-02-20,124.5212977,126.18865,123.9149864,125.2033997,13618400,down,green,False,132.2630761,128.5740875,124.8850989,buy,124.0857474,sell,buy,126.9714395,buy,127.6844891,buy,129.4654558,buy,128.627173,buy,129.3285889,buy,128.8085249,buy,129.0757351,buy,127.2949194,128.3582863,131.7846195,131.983269,116.9896319,-0.289167659,hold,sell,-2.338000148,hold,sell,-2.481089405,sell,hold,-0.051972556,0.273213848,-0.325186404,hold,-89800500,down,sell,30.87020775,sell
25-02-20,124.1044395,125.2696909,118.9792069,119.613945,20797200,down,red,False,134.8713154,126.7968399,118.7223644,buy,121.9960544,sell,buy,122.6306269,buy,127.2809619,buy,128.2296744,buy,126.1977838,buy,128.249716,buy,128.225981,buy,127.4389699,buy,127.1982292,127.9515728,131.1479977,131.6584368,117.0157444,-0.582543906,hold,sell,-4.340812631,hold,sell,-0.403527203,sell,hold,-0.789594988,0.060652081,-0.850247069,hold,-110597700,down,sell,19.7506414,sell
26-02-20,120.2486815,122.1623499,119.6897341,119.9739456,24825600,down,red,False,133.4576547,124.7410675,116.0244803,buy,119.68615,sell,buy,120.5661903,buy,126.915611,buy,127.0338932,buy,124.3740727,buy,127.3048235,buy,127.7324651,buy,126.0840813,buy,127.0563067,127.5805204,130.563258,131.3557353,117.0451793,-0.493515937,hold,sell,-2.064436592,hold,sell,-0.365350812,sell,hold,-1.32978807,-0.21743595,-1.112352121,buy,-85772100,up,hold,21.79184654,sell
27-02-20,116.4402847,119.0076352,114.9150311,114.9813461,23005500,down,red,False,131.2032027,121.6867752,112.1703477,buy,117.1882011,sell,buy,116.8091916,buy,120.9484786,buy,125.2960095,buy,121.6198376,buy,125.9052092,buy,126.8728193,buy,124.0473574,buy,126.7925013,126.9945123,129.6828334,130.8646713,117.0246436,-0.859645741,hold,sell,-3.756998717,hold,sell,-5.967132459,sell,hold,-2.136132033,-0.601175166,-1.534956867,buy,-108777600,down,sell,15.60076023,sell
28-02-20,111.334007,112.2529495,106.7298332,109.99823,45931400,down,red,False,128.2116716,117.9541733,107.6966749,buy,114.5393284,sell,buy,112.1679225,buy,120.2079263,buy,123.048656,buy,118.1387874,buy,124.0549321,buy,125.7239029,buy,121.4243505,buy,126.3586517,126.2039875,128.5219863,130.1912374,116.9547291,-1.148916457,hold,sell,-4.641269004,hold,sell,-0.740552292,sell,hold,-3.141053155,-1.109150764,-2.031902391,buy,-154709000,down,sell,11.8276592,sell
02-03-20,110.4908433,115.1802902,108.4350692,115.1234436,27355400,down,green,False,123.2408383,115.9381821,108.6355258,sell,111.7804002,hold,sell,112.7114003,sell,119.8903947,buy,121.5623517,buy,116.7748978,buy,122.9101264,buy,124.959827,buy,120.0516453,buy,126.1127239,125.6886134,127.7466699,129.7372612,116.9365073,-0.764075881,hold,sell,0.543477726,buy,hold,-0.31753155,sell,hold,-3.483740091,-1.584068629,-1.899671462,buy,-127353600,up,hold,31.10696783,sell
03-03-20,114.6023986,116.4781716,110.1213725,110.8034744,32547700,down,red,False,121.3309518,114.176088,107.0212241,sell,108.9547353,sell,buy,110.8209679,buy,119.4360487,buy,119.4013146,buy,114.593039,buy,121.3683594,buy,124.0161507,buy,118.1267025,buy,125.74453,124.9962813,126.7291579,129.1259619,116.8754821,-0.943676302,hold,sell,-1.890432406,hold,sell,-0.454346016,sell,hold,-4.057139191,-2.078682742,-1.978456449,buy,-159901300,down,sell,25.76490665,sell
04-03-20,112.1013565,113.8634506,108.6624275,113.5413437,25795900,down,green,False,117.1324128,112.8895676,108.6467223,sell,106.1067698,hold,sell,111.4998705,sell,119.1413135,buy,117.5444853,buy,113.6390762,buy,120.2425625,buy,123.2935392,buy,116.9504856,buy,125.4208183,124.4634935,125.9367437,128.6388051,116.8423066,-0.722611529,hold,sell,0.678902583,buy,hold,-0.294735252,sell,hold,-4.24174277,-2.511294747,-1.730448023,buy,-134105400,up,hold,33.86295797,sell
05-03-20,109.5813761,110.3013733,106.6540306,107.9708633,25025600,down,red,False,116.5857773,111.487471,106.3891647,buy,103.2807393,hold,buy,108.933724,buy,113.5560884,buy,115.2455546,buy,111.4583284,buy,118.586905,buy,122.1797534,buy,114.9834532,buy,124.9079776,123.6963944,124.8228252,127.9464018,116.7540335,-1.113785799,hold,sell,-2.566146462,hold,sell,-5.585225068,hold,sell,-4.782405057,-2.965516809,-1.816888248,buy,-159131000,down,sell,27.0970543,sell
06-03-20,100.6667084,104.5129966,99.49197407,102.3909073,38159400,down,green,False,118.9747254,109.9660065,100.9572876,buy,100.5194265,sell,buy,104.5862543,buy,112.9978294,buy,112.7108332,buy,108.3045771,buy,116.4986323,buy,120.6851327,buy,112.3314292,buy,124.2402174,122.7054416,123.4027372,127.0545158,116.6111169,-1.494620625,hold,sell,-4.347469641,hold,sell,-0.558259056,hold,sell,-5.596625224,-3.491738492,-2.104886731,buy,-197290400,down,sell,22.11715244,sell
09-03-20,91.48676348,94.00675029,88.10468086,88.52152252,40352000,down,red,False,122.3810233,104.6456223,86.9102212,buy,97.86301673,sell,buy,94.70490441,buy,111.774014,buy,109.2561196,buy,102.1872155,buy,112.9737098,buy,118.3047732,buy,107.6504374,buy,123.2061973,121.1154918,121.1570973,125.6440871,116.3316184,-2.38035952,hold,sell,-9.881349939,hold,sell,-1.223815342,hold,sell,-7.277157469,-4.248822288,-3.028335182,buy,-237642400,down,sell,14.60939909,sell
10-03-20,93.78884798,95.94883241,89.60150923,95.39936066,31102700,down,green,False,119.3028361,101.5647995,83.82676287,sell,95.34809795,sell,buy,93.44717208,sell,103.5866873,buy,106.5256102,buy,99.23866831,buy,110.4788613,buy,116.5365486,buy,104.8174333,buy,122.3264106,119.9193927,119.4648281,124.5441002,116.1233372,-1.768224606,hold,sell,-1.25773233,hold,sell,-8.187326678,hold,sell,-7.962223765,-4.991502583,-2.970721182,buy,-206539700,up,hold,28.20562786,sell
11-03-20,92.55727492,94.78358166,89.57309007,90.90886688,38127000,down,red,False,111.4871911,97.03830414,82.5894172,sell,93.00683261,sell,buy,90.61037101,sell,97.24777711,buy,103.8508903,buy,95.80268,buy,107.7166706,buy,114.5304006,buy,101.6189304,buy,121.323023,118.5700659,117.5662069,123.2997371,115.872447,-2.00614797,hold,sell,-2.836801068,hold,sell,-6.338910226,hold,sell,-8.766435053,-5.746489077,-3.019945976,buy,-244666700,down,sell,25.25234663,sell
12-03-20,84.87417649,91.85623855,81.77630526,83.41524506,49725200,down,red,False,104.9781455,92.12718048,79.27621547,buy,90.86631923,sell,buy,85.21961351,buy,90.33151108,buy,100.8972253,buy,91.19030294,buy,104.4511668,buy,112.0960535,buy,97.58648076,buy,120.1209038,116.934958,115.2780588,121.797628,115.5494898,-2.434347148,hold,sell,-5.390757503,hold,sell,-6.916266026,hold,sell,-9.894394527,-6.576070167,-3.318324359,buy,-294391900,down,sell,21.10392839,sell
13-03-20,90.9372929,98.51619028,87.15731986,98.4404068,38543300,down,green,False,101.8375785,91.33708038,80.8365823,sell,88.94815257,hold,sell,90.97054798,sell,92.47774703,sell,99.04355452,buy,91.62921051,sell,103.2886541,buy,110.8212886,buy,96.74443277,sell,119.315859,116.0747463,114.0723464,120.9285331,115.3792501,-1.274764846,hold,sell,5.750934472,buy,hold,2.146235944,buy,hold,-9.466778425,-7.154211819,-2.312566606,buy,-255848600,up,hold,42.43523417,hold
16-03-20,80.71524801,89.03309331,80.09946842,83.70891571,38589700,down,green,False,102.4891739,90.37455902,78.2599441,buy,87.26818193,sell,buy,86.17234145,buy,92.03930546,buy,96.03304799,buy,88.18232243,buy,100.5431851,buy,108.5748513,buy,93.5058366,buy,118.1046187,114.5693588,111.9774336,119.5070502,115.0641224,-2.246437365,hold,sell,-4.798206526,hold,sell,-0.438441566,hold,sell,-10.19902973,-7.763175401,-2.43585433,buy,-294438300,down,sell,32.68715136,sell
17-03-20,86.10573717,92.31096156,82.89418036,88.82466888,35239800,down,green,False,100.0855204,89.05962067,78.03372091,sell,85.83645862,hold,sell,86.60817634,sell,91.87857363,buy,93.28675079,buy,86.91586149,sell,98.7448613,buy,106.7949028,buy,91.63620253,buy,117.0663291,113.3719314,110.317212,118.3278672,114.8030333,-1.779948496,hold,sell,0.435834891,buy,hold,-0.160731829,hold,sell,-10.24840837,-8.260221995,-1.988186374,buy,-259198500,up,hold,38.23061592,sell
18-03-20,83.05524053,86.01101313,76.13002531,79.47421265,41525600,down,red,False,99.8653795,86.77268982,73.68000014,buy,84.65735653,sell,buy,81.85345978,buy,91.25835558,buy,90.12045627,buy,83.54362236,buy,96.22385854,buy,104.4805604,buy,88.44500814,buy,115.7491428,111.7952933,108.1378754,116.8167048,114.4515028,-2.314342431,hold,sell,-4.754716565,hold,sell,-0.620218049,hold,sell,-10.9162097,-8.791419535,-2.124790162,buy,-300724100,down,sell,32.69418851,sell
