Date,Open,High,Low,Close,Volume,trend_closes,Candle_color,isDoji,Bollinger_hband,Bollinger_mband,Bollinger_lband,Bollinger_REC,wavelet,wavelet_REC,ma5_wma_REC,ma5_dema,ma5_dema_REC,ma9_mama,ma9_mama_REC,ma9_sma,ma9_sma_REC,ma13_dema,ma13_dema_REC,ma13_mix1,ma13_mix1_REC,ma21_mix1,ma21_mix1_REC,ma21_dema,ma21_dema_REC,ma_mix2,ma42_ema,ma60_dema,ma100_dema,ma200_ema,ma21_diff,crossing_two_signals_1_REC,crossing_two_signals_1inv_REC,ma5_dema_diff,crossing_two_signals_2_REC,crossing_two_signals_2inv_REC,ma9_mama_diff,crossing_two_signals_3_REC,crossing_two_signals_3inv_REC,MACD_DIFF,MACD_DEA,MACD_HIST,MACD_REC,obv,trend_obv,OBV1_REC,RSI,RSI_REC
16-01-20,61.78158583,62.14321635,61.5471484,62.08335876,28419200,down,green,False,63.09284223,61.75565109,60.41845996,sell,60.20325045,sell,sell,62.05144518,sell,61.41084951,sell,60.9222641,sell,62.07753,sell,60.38849637,sell,59.58689242,sell,61.99910071,sell,55.47198353,56.99826682,60.60373929,58.09652429,48.95351295,0.272490677,hold,buy,0.284483492,hold,buy,0.035395224,hold,buy,1.794855495,1.77305914,0.021796355,sell,1388042000,up,hold,67.53446481,hold
17-01-20,62.27540222,62.35022324,61.69429768,62.1706543,25379200,up,red,False,63.07097135,62.0030571,60.93514285,buy,60.09208202,buy,sell,62.22992576,buy,61.44883975,sell,61.26089478,sell,62.29572501,buy,60.67070256,sell,59.83484908,sell,62.23890669,buy,55.69030458,57.23884298,60.87587319,58.37044869,49.08502679,0.247956662,hold,buy,0.178480579,buy,hold,0.037990239,hold,buy,1.784879444,1.775423201,0.009456244,sell,1413421200,up,buy,67.99862829,hold
21-01-20,61.80403297,62.17314521,61.4947783,61.8364563,21791600,up,green,True,62.46064221,61.80154114,61.14244006,buy,60.03914393,buy,buy,62.11699919,buy,61.46822058,sell,61.48286184,sell,62.36481431,buy,60.87052441,sell,60.04120285,sell,62.37852807,buy,55.8813002,57.45268546,61.11029128,58.62201763,49.21190669,0.206353766,hold,buy,-0.112926571,hold,sell,0.019380827,hold,buy,1.730063275,1.766351216,-0.036287941,hold,1391629600,down,hold,64.05440279,hold
22-01-20,62.29036701,63.2455729,62.10082369,62.37765884,23924000,up,green,False,62.72166493,61.94270172,61.16373852,sell,60.05555651,buy,sell,62.33630625,sell,61.51369249,sell,61.75249227,sell,62.54837533,buy,61.07437329,sell,60.24090021,sell,62.58336542,buy,56.06964462,57.68175399,61.36527721,58.88620407,49.34290919,0.19969736,hold,buy,0.219307061,buy,hold,0.045471913,hold,buy,1.710573165,1.755195605,-0.04462244,hold,1415553600,up,buy,67.4898914,hold
23-01-20,62.77919023,63.14830247,61.88882725,63.06350708,24451600,down,green,False,63.13930259,62.30632706,61.47335152,sell,60.14989163,sell,sell,62.81939759,sell,61.59118322,sell,62.02517022,sell,62.86171221,sell,61.37528084,sell,60.45463851,sell,62.86998395,sell,56.27469322,57.93206809,61.64914153,59.16829371,49.47943256,0.213738298,hold,buy,0.483091335,buy,hold,0.077490729,hold,buy,1.730520965,1.750260677,-0.019739712,hold,1440005200,up,hold,71.3884567,buy
24-01-20,64.22073175,64.71953355,61.92624424,62.46993637,37351200,stable,red,False,63.19084763,62.38364258,61.57643753,hold,60.32798402,hold,buy,62.73146662,buy,62.0305598,sell,62.19587157,sell,62.93855922,buy,61.58148541,sell,60.61838105,sell,63.00544173,buy,56.46365639,58.14313173,61.87793276,59.41757449,49.6086913,0.163742546,hold,buy,-0.087930968,hold,sell,0.439376575,hold,buy,1.679078177,1.736024177,-0.056946001,hold,1402654000,down,hold,63.92478349,hold
27-01-20,59.41726998,60.41736619,57.91836818,59.9060936,47053600,down,green,False,64.099917,61.93073044,59.76154388,buy,60.59284723,sell,buy,61.23897018,buy,60.9683267,buy,61.86943351,buy,62.30525133,buy,61.46735131,buy,60.59713786,buy,62.66800019,buy,56.58227997,58.22512996,61.92723887,59.55774439,49.71115302,-0.021243191,sell,hold,-1.492496443,hold,sell,-1.062233099,sell,hold,1.415116133,1.671842568,-0.256726435,hold,1355600400,down,sell,42.38937594,hold
28-01-20,60.56700936,62.16816266,60.03329159,61.84394073,31097600,down,green,False,64.10116191,61.93222733,59.76329274,sell,60.94468355,sell,sell,61.50412277,sell,61.40613372,sell,61.88855404,buy,62.30512421,buy,61.5785257,sell,60.70951734,sell,62.70261779,buy,56.76013779,58.39344674,62.0961809,59.76854112,49.83187727,0.112379483,hold,buy,0.265152593,buy,hold,0.437807019,hold,buy,1.346767682,1.606827591,-0.260059909,hold,1386698000,up,hold,55.21772185,hold
29-01-20,61.69928531,62.06091584,60.83885301,61.23789215,25884800,down,red,False,63.87760783,61.70427399,59.53094014,sell,61.38097366,sell,buy,61.32303226,buy,61.32201293,buy,61.88772202,buy,62.13483051,buy,61.59229627,buy,60.78821916,sell,62.61894889,buy,56.9295989,58.52574652,62.21486582,59.94812165,49.94536996,0.078701812,hold,buy,-0.181090509,hold,sell,-0.084120782,sell,hold,1.229524789,1.531367031,-0.301842242,hold,1360813200,down,sell,51.20601227,hold
30-01-20,60.25775001,61.43991162,59.70657236,61.305233,29050400,stable,green,False,63.04911876,61.35261917,59.65611958,hold,61.89662962,hold,sell,61.27049916,sell,61.32117394,buy,61.8012636,buy,62.00927784,buy,61.60248298,buy,60.89612928,sell,62.5500746,buy,57.0986785,58.65502496,62.32918889,60.12380679,50.05840342,0.107910125,hold,buy,-0.052533099,hold,sell,-0.000838997,sell,hold,1.129028063,1.450899237,-0.321871174,hold,1389863600,up,hold,51.64516399,hold
31-01-20,60.84633962,60.96605099,58.54686295,58.96585464,37042000,down,red,False,62.76654499,60.65180283,58.53706067,buy,62.48419447,sell,buy,59.95135579,buy,61.20340797,buy,61.44517475,buy,61.2820154,buy,61.28270434,buy,60.82178135,buy,62.07685793,buy,57.17123437,58.66948216,62.28415044,60.20133492,50.14703478,-0.074347933,sell,hold,-1.319143371,hold,sell,-0.117765965,sell,hold,0.850807818,1.330880953,-0.480073135,hold,1352821600,down,sell,38.20641223,sell
03-02-20,58.78379114,60.13305092,58.72144092,59.93851852,25556400,up,green,False,62.76402283,60.65828781,58.55255279,buy,63.13407244,buy,buy,59.79593854,sell,60.57096325,buy,61.23429277,buy,60.95848524,buy,61.13926966,buy,60.79479819,buy,61.82886844,buy,57.29059087,58.72850711,62.30118547,60.31347852,50.24446247,-0.026983163,sell,hold,-0.155417248,hold,sell,-0.632444724,sell,hold,0.700724599,1.204849683,-0.504125083,hold,1378378000,up,buy,44.91150818,hold
04-02-20,61.36009888,61.82647732,60.85880448,61.63444138,27154400,up,green,False,62.63251788,60.61638794,58.600258,sell,63.83477645,buy,sell,60.68488579,sell,60.62413715,sell,61.15171305,sell,61.14991268,sell,61.20956987,sell,60.91076364,sell,61.90262945,buy,57.44480147,58.86366684,62.42396691,60.48757799,50.3577956,0.115965458,hold,buy,0.88894725,buy,hold,0.053173906,hold,buy,0.710439859,1.105967718,-0.395527859,hold,1405532400,up,buy,54.57900532,hold
05-02-20,62.84653407,62.94878554,61.70427749,62.53976822,20822000,up,red,False,63.41528601,60.87676315,58.3382403,sell,64.57318255,buy,sell,61.68843899,sell,60.71991871,sell,61.09351985,sell,61.54063034,sell,61.33922142,sell,61.0789851,sell,62.11849536,sell,57.61293585,59.0346483,62.59637286,60.69079994,50.47900926,0.168221458,hold,buy,1.0035532,buy,hold,0.095781553,hold,buy,0.782175154,1.041209205,-0.259034051,hold,1426354400,up,buy,58.90958041,hold
06-02-20,62.8839393,63.41017532,62.07089378,63.41017532,21828400,up,green,False,64.57232728,61.29775162,58.02317595,sell,65.33478521,buy,sell,62.71261427,sell,62.06504702,sell,61.19799084,sell,62.07900311,sell,61.54515067,sell,61.28255504,sell,62.45144093,sell,57.80316652,59.23816118,62.81373819,60.92090846,50.60767757,0.203569934,hold,buy,1.024175283,hold,buy,1.345128308,hold,buy,0.898898529,1.01274707,-0.113848541,hold,1448182800,up,buy,62.75085051,hold
07-02-20,63.00863682,63.23060344,62.49237898,62.74676514,18975200,up,red,False,64.45499966,62.05393372,59.65286777,buy,66.1039513,buy,sell,62.87674886,buy,62.09913292,sell,61.51362101,sell,62.32570229,sell,61.66842357,sell,61.42672628,sell,62.61938867,sell,57.94902359,59.40135207,62.97493572,61.11695656,50.72846452,0.144171244,hold,buy,0.164134583,hold,buy,0.034085906,hold,buy,0.927182998,0.995634255,-0.068451258,hold,1429207600,down,hold,58.0941441,hold
10-02-20,62.97371832,65.5924274,62.92383891,65.58494568,52960800,up,green,False,65.8399891,63.18321915,60.52644919,sell,66.86417498,buy,sell,64.51202189,sell,62.27342356,sell,61.92928823,sell,63.26853046,sell,62.07016024,sell,61.74474977,sell,63.25181795,sell,58.17144206,59.68896107,63.30855014,61.41724661,50.8762902,0.318023493,hold,buy,1.635273036,hold,buy,0.174290638,hold,buy,1.165184571,1.029544319,0.135640253,sell,1482168400,up,buy,69.12251879,hold
11-02-20,66.66984376,67.96173847,66.04883041,66.81200409,63855600,up,green,False,67.59286502,64.21873169,60.84459836,sell,67.59833844,buy,sell,66.03972278,sell,64.54271382,sell,62.548634,sell,64.33404043,sell,62.54059122,sell,62.12190317,sell,64.00672937,sell,58.39331965,60.0202654,63.7022377,61.75551119,51.03485452,0.377153399,hold,buy,1.527700887,hold,buy,2.269290265,hold,buy,1.436259585,1.110887372,0.325372213,sell,1546024000,up,buy,72.62637912,buy
12-02-20,67.34073391,68.03655689,66.95166915,67.97171783,37464400,up,green,False,69.26448934,65.30512161,61.34575388,sell,68.28898649,buy,sell,67.4487954,sell,64.71416402,sell,63.28935454,sell,65.47511393,sell,63.11468462,sell,62.51233416,sell,64.85507983,sell,58.67067866,60.39010039,64.14867595,62.12796905,51.20338052,0.390430989,hold,buy,1.40907262,hold,buy,0.171450201,hold,buy,1.72478544,1.233666986,0.491118455,sell,1583488400,up,buy,75.57353818,buy
13-02-20,67.39060031,68.20614595,67.11625786,67.53276062,52801600,up,green,False,69.87857486,66.12963867,62.38070248,buy,68.91862351,buy,sell,67.88928727,buy,64.85509385,sell,64.24123298,sell,66.24794671,sell,63.68736653,sell,62.87587539,sell,65.50577059,sell,58.95942407,60.72231715,64.54211696,62.47090127,51.36586191,0.36354123,hold,buy,0.440491871,hold,buy,0.14092983,hold,buy,1.896166257,1.36616684,0.529999417,sell,1530686800,down,hold,72.26072059,buy
14-02-20,71.64290367,73.56578245,71.32865611,72.27388763,104192400,up,green,False,72.57139672,68.03506317,63.49872962,sell,69.47004123,buy,sell,70.67940682,sell,65.22603354,sell,65.61182955,sell,68.09981293,sell,64.66661189,sell,63.55759729,sell,66.88312376,sell,59.36149078,61.2595995,65.21919335,62.98827966,51.57390197,0.681721897,hold,buy,2.790119545,hold,buy,0.370939689,hold,buy,2.387039806,1.570341433,0.816698373,sell,1634879200,up,buy,81.90106732,buy
18-02-20,71.23887107,74.14937508,71.04433107,73.96482086,62016400,up,green,False,75.42679828,69.71103821,63.99527814,sell,69.92668402,buy,sell,73.03603183,sell,69.5954272,sell,66.98187171,sell,69.99416785,sell,65.77239885,sell,64.29838475,sell,68.35945168,sell,59.80618683,61.85054003,65.96924592,63.55531635,51.79669718,0.740787457,hold,buy,2.356625015,hold,buy,4.369393659,hold,buy,2.879313872,1.832135921,1.047177952,sell,1696895600,up,buy,84.11597412,buy
19-02-20,75.19186681,78.66353031,75.19186681,78.48645782,69433200,up,green,False,80.15431514,72.04592896,63.93754277,sell,70.27305481,hold,sell,76.69864004,sell,71.11470378,sell,68.75372611,sell,72.66659051,sell,67.28443758,sell,65.30865385,sell,70.41062968,sell,60.37342532,62.62430364,66.97115621,64.28150196,52.06226694,1.010269104,hold,buy,3.662608212,hold,buy,1.519276575,hold,buy,3.592886373,2.184286011,1.408600362,sell,1766328800,up,buy,88.39013896,buy
20-02-20,78.00510702,78.89048467,73.90994902,76.99005127,81005200,down,red,False,81.5313397,73.84959564,66.16785158,sell,70.4951608,hold,sell,77.69377536,buy,71.40847115,sell,70.26260122,sell,74.35177006,sell,68.60040892,sell,66.16670579,sell,71.91285357,sell,60.88677601,63.29247795,67.82430681,64.92610567,52.3103046,0.858051938,hold,buy,0.995135317,hold,buy,0.293767375,hold,buy,3.99163711,2.545756231,1.445880879,sell,1685323600,down,sell,80.34125398,buy
21-02-20,75.86525972,76.11715706,72.49086588,73.34132385,76818000,down,red,False,79.69058549,75.01130829,70.33203109,sell,70.58099245,sell,buy,76.03079537,buy,72.3748975,sell,71.43977441,sell,74.6756739,buy,69.38904919,sell,66.71394151,sell,72.56307101,sell,61.29603194,63.75986613,68.3969447,65.40709044,52.51956847,0.547235722,hold,buy,-1.66297999,sell,hold,0.96642635,hold,buy,3.967493339,2.830103653,1.137389686,sell,1608505600,down,sell,64.28376744,hold
24-02-20,67.38561753,70.29861769,66.83942905,68.15626526,85691600,down,green,False,81.3138893,74.18778381,67.06167833,buy,70.52102366,sell,buy,72.11227488,buy,70.26558138,buy,71.72547658,buy,73.51078466,buy,69.5036539,buy,66.85969143,sell,72.20698644,buy,61.57198406,63.96434981,68.60353324,65.66901038,52.67515749,0.145749919,hold,buy,-3.918520494,hold,sell,-2.109316122,sell,hold,3.489740772,2.962031077,0.527709696,sell,1522814000,down,sell,48.71738489,hold
25-02-20,68.9094619,69.53047528,64.33545056,65.35549927,105549600,down,red,False,82.53020003,72.46591949,62.40163896,buy,70.30871531,sell,buy,68.37517248,buy,70.02007727,buy,71.56364271,buy,71.80261138,buy,69.29512395,buy,66.82335483,buy,71.39314128,buy,61.81045137,64.02905444,68.61567025,65.81181207,52.80133005,-0.036336601,sell,hold,-3.737102394,hold,sell,-0.245504106,sell,hold,2.852241152,2.940073092,-0.08783194,hold,1417264400,down,sell,42.46816819,hold
26-02-20,65.3580088,68.69749099,65.34304535,66.75215912,74773200,down,green,False,78.85856093,70.11905975,61.37955858,sell,69.94099908,sell,buy,67.15464098,buy,69.85668137,buy,71.42813619,buy,70.78659563,buy,69.25185696,buy,66.95434958,buy,70.91303962,buy,62.04347314,64.15571047,68.71360269,66.00360091,52.94014427,0.130994754,hold,buy,-1.220531504,hold,sell,-0.163395908,sell,hold,2.431685926,2.838395659,-0.406709732,hold,1492037600,up,hold,46.33038329,hold
27-02-20,63.61030853,66.62986576,62.11051404,63.03634644,90641600,up,red,False,74.22682464,67.32831879,60.42981293,buy,69.41871426,buy,buy,64.50312195,buy,69.51566462,buy,70.92853461,buy,68.97197179,buy,68.85031822,buy,66.78474252,buy,69.83698083,buy,62.18077037,64.10364703,68.56344467,66.04245902,53.04060399,-0.169607061,sell,hold,-2.651519032,hold,sell,-0.341016747,sell,hold,1.778061465,2.62632882,-0.848267355,hold,1401396000,down,hold,38.57876672,sell
28-02-20,60.50591096,67.99240916,60.33870906,67.39598846,113325200,up,green,False,69.7465416,66.13925171,62.53196182,buy,68.74696769,buy,sell,65.58371734,sell,69.40968081,buy,70.38654582,buy,68.67428327,buy,68.87765402,buy,66.94953152,sell,69.64810455,buy,62.43072536,64.25677919,68.69822178,66.24956427,53.18344364,0.164789003,hold,buy,1.080595389,buy,hold,-0.105983808,sell,hold,1.593477431,2.419758542,-0.826281111,hold,1514721200,up,buy,49.68932902,hold
02-03-20,69.10041262,69.27260277,65.13256804,68.98312378,89074400,up,red,True,70.31941617,66.30462341,62.28983065,sell,67.93538588,buy,sell,67.14708725,sell,69.1964023,buy,69.83302392,buy,68.8505624,sell,69.03825141,buy,67.22099702,sell,69.74884915,buy,62.75481233,64.47660917,68.92527436,66.51123258,53.34065438,0.271465494,hold,buy,1.563369918,buy,hold,-0.213278517,sell,hold,1.557310108,2.247268855,-0.689958747,hold,1603795600,up,buy,53.15952829,hold
03-03-20,69.54211649,70.1410351,65.49690466,66.35286713,65279200,up,red,False,70.40801742,66.50409698,62.60017655,buy,66.99823005,buy,buy,66.58466869,buy,69.05422554,buy,68.48484717,buy,68.28495575,buy,68.85419198,buy,67.35791985,buy,69.36929002,buy,62.99641771,64.56387698,68.96809614,66.66047246,53.47012914,0.13692283,hold,buy,-0.562418563,hold,sell,-0.142176758,sell,hold,1.301405719,2.058096228,-0.756690509,hold,1538516400,down,hold,47.10231024,hold
04-03-20,67.42842814,71.09431907,66.67977797,70.99948883,59740800,down,green,False,72.68946356,67.35356293,62.01766229,sell,65.95434787,sell,sell,68.89040566,sell,69.1514887,sell,67.81922913,sell,69.0627548,sell,69.21503271,sell,67.79706962,sell,69.83711415,sell,63.32088379,64.86320776,69.30504613,66.98594235,53.64455063,0.439149768,hold,buy,2.305736967,buy,hold,0.097263165,hold,buy,1.45675067,1.937827116,-0.481076446,hold,1598257200,up,hold,56.86947557,hold
05-03-20,69.00058504,70.67257333,67.75283486,68.19953156,54032800,down,red,False,71.52758857,68.38619995,65.24481133,sell,64.82694191,sell,buy,68.5939884,buy,69.10389084,buy,67.24791887,sell,68.93087839,buy,69.05333406,buy,67.98592262,sell,69.74740907,buy,63.54716727,65.01838561,69.44149089,67.19043227,53.78937631,0.188853006,hold,buy,-0.296417259,hold,sell,-0.047597857,sell,hold,1.338500116,1.817961716,-0.479461601,hold,1544224400,down,sell,50.54303075,hold
06-03-20,66.40027345,66.97674107,64.38391242,66.39029694,51541200,down,red,True,71.6648582,68.18506165,64.70526509,buy,63.6431423,sell,buy,67.41328851,buy,68.96821115,buy,67.05170017,buy,68.33906312,buy,68.62849577,buy,68.02494697,buy,69.34648087,buy,63.7091532,65.08219544,69.45110659,67.31635602,53.9147586,0.03902435,hold,buy,-1.180699886,hold,sell,-0.135679695,sell,hold,1.086273698,1.671624113,-0.585350414,hold,1492683200,down,sell,46.7615217,hold
09-03-20,59.86705571,64.7332817,59.43782932,61.24956512,61416000,down,green,False,73.0031816,66.63834991,60.27351823,buy,62.43338065,sell,buy,63.91890516,buy,65.10888814,buy,66.59548526,buy,66.50062171,buy,67.4839057,buy,67.69196615,buy,68.09851085,buy,63.74499377,64.90393357,69.1252408,67.23540138,53.98774175,-0.332980824,sell,hold,-3.494383353,hold,sell,-3.859323012,sell,hold,0.466194353,1.430538161,-0.964343808,hold,1431267200,down,sell,37.73650324,sell
10-03-20,64.01957506,65.15252686,61.38682114,65.15252686,58064800,down,green,False,72.87759413,66.39828186,59.91896959,sell,61.2305732,sell,buy,64.23756463,sell,65.11107007,sell,66.41774835,buy,66.07824528,buy,66.89457129,buy,67.67071016,buy,67.68790133,buy,63.8284883,64.91549605,69.06366308,67.30831629,54.09883414,-0.021255993,sell,hold,0.318659468,buy,hold,0.002181936,hold,buy,0.286411821,1.201712893,-0.915301072,hold,1489332000,up,hold,46.54792345,hold
11-03-20,63.75005964,64.03454655,60.53335954,61.50660324,49996400,down,red,False,69.95580578,64.49970474,59.04360371,buy,60.06913215,sell,buy,62.45534041,buy,64.93084673,buy,66.24777688,buy,64.78174984,buy,66.06407089,buy,67.33648657,buy,66.69483752,buy,63.79995895,64.75694289,68.766695,67.23456336,54.17254329,-0.334223586,sell,hold,-1.782224219,hold,sell,-0.180223342,sell,hold,-0.148550302,0.931660254,-1.080210556,hold,1439335600,down,sell,40.52145084,hold
12-03-20,56.26355647,58.92375713,53.85290205,53.9801712,81654000,down,red,False,70.31586149,61.65583267,52.99580386,buy,58.98383567,sell,buy,57.37647438,buy,64.38331295,buy,64.75713052,buy,61.76557435,buy,64.65953235,buy,66.47329238,buy,64.52500538,buy,63.55889489,64.2556977,67.99563078,66.86633112,54.17062914,-0.863194191,hold,sell,-5.078866026,hold,sell,-0.547533776,sell,hold,-1.088038847,0.527720434,-1.615759281,hold,1357681600,down,sell,31.15417627,sell
13-03-20,57.5212883,60.14655597,54.80368832,60.10163498,63483600,down,green,False,67.65543029,60.39810028,53.14077027,sell,58.00859736,sell,sell,58.14264678,sell,62.24247397,buy,63.77029843,buy,61.01478472,buy,64.15816164,buy,66.05718111,buy,63.70701109,buy,63.48658782,64.06248548,67.65405994,66.74751891,54.22964412,-0.416111263,hold,sell,0.7661724,buy,hold,-2.140838988,sell,hold,-1.323384172,0.157499513,-1.480883684,hold,1421165200,up,hold,43.17390665,hold
16-03-20,53.00692997,56.42327095,48.41271238,49.01163101,72697200,down,red,False,69.43299864,57.95051346,46.46802828,buy,57.17518505,sell,buy,52.53971989,buy,61.58093182,buy,61.84349442,buy,57.50230252,buy,62.4271485,buy,64.9041759,buy,61.07647482,buy,63.02727801,63.36244574,66.61110946,66.1959001,54.17772359,-1.153005219,hold,sell,-5.602926893,hold,sell,-0.661542148,sell,hold,-2.377362914,-0.349472973,-2.027889942,buy,1348468000,down,sell,31.84308889,sell
17-03-20,50.13710627,55.11562949,47.66406413,54.21974564,83363200,down,green,False,64.83936675,55.76395721,46.68854768,sell,56.51194557,sell,buy,52.5509173,sell,61.21287251,buy,59.9790785,buy,56.13016903,buy,61.56118368,buy,64.06375154,buy,59.70665612,buy,62.68538595,62.93720387,65.95242603,65.86339277,54.17814172,-0.840424352,hold,sell,0.011197408,buy,hold,-0.368059309,sell,hold,-2.760575145,-0.831693407,-1.928881738,buy,1431831200,up,hold,40.14271076,hold
18-03-20,49.93496639,52.39053796,45.08870108,50.61374283,87426800,down,green,False,61.21530865,53.58538513,45.95546161,sell,56.04259616,sell,buy,50.7379844,buy,55.91330767,buy,58.02510198,buy,54.12638811,buy,60.20654267,buy,62.97062443,buy,57.90339298,buy,62.17075911,62.36401964,65.09103167,65.39795996,54.14267507,-1.093127111,hold,sell,-1.812932896,hold,sell,-5.299564841,sell,hold,-3.317011446,-1.328757015,-1.988254431,buy,1344404400,down,sell,36.66496573,sell
